feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH43_37.hmm	group	T_GUS	0.218760692236433	0.0896805355774166	21	21	0.0246939271143432	0.110076862303673
GH5_17.hmm	group	T_GUS	1.14741447006859	0.473117822733157	21	15	0.0254329212542783	0.110076862303673
GH13_6.hmm	group	T_GUS	-0.346420790044382	0.144671627027276	21	21	0.0271115506155712	0.116432550705631
GH10.hmm	group	T_GUS	0.0618429251820472	0.0260395433220713	21	21	0.0282353391971477	0.120325983963229
PL7_2.hmm	group	T_GUS	-0.992523621773012	0.419588129062062	21	17	0.0287958163867704	0.121777727315044
AA5_1.hmm	group	T_GUS	-1.07279385356227	0.457523621845698	21	20	0.0300535318374987	0.125185388255446
GH49.hmm	group	T_GUS	-0.196573714596627	0.0838160909266851	21	21	0.0300216426350404	0.125185388255446
GH43_7.hmm	group	T_GUS	0.545695493520768	0.235571255962771	21	21	0.0318570865754917	0.131707656438973
CE16.hmm	group	T_GUS	-0.143869208108516	0.0623463659305873	21	21	0.0324443929280652	0.132208535159481
GT2_Cellulose_synt.hmm	group	T_GUS	-0.280605216915425	0.121610339826522	21	21	0.0324555248766956	0.132208535159481
GT41.hmm	group	T_GUS	0.0730052354909442	0.0318892930914095	21	21	0.0336801779672372	0.135544779254463
PL8.hmm	group	T_GUS	-0.152518889715203	0.0666568383130317	21	21	0.0337638619803537	0.135544779254463
GT81.hmm	group	T_GUS	-0.072514442664033	0.0317750195276607	21	21	0.0341805645627333	0.136230451566577
GH9.hmm	group	T_GUS	0.105067950305274	0.0462981649003527	21	21	0.0350815613210235	0.138822749798907
GH28.hmm	group	T_GUS	0.12584759944526	0.0559996259941022	21	21	0.0366946428242099	0.144176114358952
GH117.hmm	group	T_GUS	0.179976941350748	0.0812164549375818	21	21	0.0390962991634145	0.152530631947406
GH35.hmm	group	T_GUS	-0.0945031565054084	0.0428956781881164	21	21	0.0401300265107075	0.155468774034489
GH53.hmm	group	T_GUS	0.125055241139606	0.0570225121056551	21	21	0.0409476521614774	0.157534717343462
GH104.hmm	group	T_GUS	-0.232856275809011	0.106898809495753	21	21	0.0421846908087212	0.160775379505198
GH13_22.hmm	group	T_GUS	-0.494855839341268	0.227404966904379	21	21	0.042370406873211	0.160775379505198
GH13_10.hmm	group	T_GUS	0.0596793751992351	0.0277224256162739	21	21	0.0444001328915886	0.162042283022791
GH30_5.hmm	group	T_GUS	-0.164383205474655	0.076383346768799	21	21	0.0444592545477693	0.162042283022791
GH5_15.hmm	group	T_GUS	-2.12928021501079	0.9861070548489	21	10	0.0438236614400026	0.162042283022791
GT29.hmm	group	T_GUS	0.714908887827488	0.331380504795502	21	19	0.0439918223122981	0.162042283022791
PL16.hmm	group	T_GUS	-0.302340597585454	0.139699694998888	21	21	0.0433922929676742	0.162042283022791
dockerin.hmm	group	T_GUS	0.317318419877204	0.147420322097159	21	21	0.0444243923557849	0.162042283022791
GH43_23.hmm	group	T_GUS	0.299250410321981	0.139518942823516	21	21	0.0451042731653606	0.163318740742548
GT3.hmm	group	T_GUS	0.35257810767945	0.165598827288795	21	21	0.0465444744760702	0.167439213374954
GT75.hmm	group	T_GUS	-0.218778984415318	0.103273554148888	21	21	0.0475427844659467	0.169927113510545
CE8.hmm	group	T_GUS	0.0949133737251611	0.0449397319386161	21	21	0.0481535254283762	0.171006750559746
GH103.hmm	group	T_GUS	-0.0655615736908412	0.0311027341192142	21	21	0.048547898359353	0.171309144529182
GH43_3.hmm	group	T_GUS	-0.184330599277713	0.0891728639462549	21	21	0.0526224683126744	0.184511692691276
GH13_40.hmm	group	T_GUS	-0.367124928333423	0.178526086391067	21	21	0.053740615855973	0.186076882401306
GH43.hmm	group	T_GUS	-0.172029084426798	0.0835257704547622	21	21	0.0534068198618119	0.186076882401306
GH120.hmm	group	T_GUS	-0.144019554104437	0.0703912877995196	21	21	0.0548524564362008	0.18874696189848
CE11.hmm	group	T_GUS	-0.0407934018972065	0.0200454932852367	21	21	0.0560406442054788	0.191645165986637
GH13_1.hmm	group	T_GUS	-0.186760509122782	0.0921198966204937	21	21	0.0568879302733953	0.193349161788104
GH93.hmm	group	T_GUS	-0.145726888995332	0.0727323578196465	21	21	0.0595832565859345	0.201275147247608
PL4_2.hmm	group	T_GUS	0.39204028571479	0.197327014381607	21	21	0.0615636257770822	0.206704537457597
GT13.hmm	group	T_GUS	0.348624196231489	0.175865910912584	21	21	0.0620933072738783	0.207227061624871
CBM12.hmm	group	T_GUS	-0.174613860395676	0.0883395814585193	21	21	0.062782713183743	0.20816043288521
GH5_28.hmm	group	T_GUS	-0.285834784451326	0.144813603953274	21	21	0.0631244634020131	0.20816043288521
CBM66.hmm	group	T_GUS	0.065257771762793	0.033275612401216	21	21	0.0646881119545369	0.21205452084505
CBM35.hmm	group	T_GUS	0.08619084463654	0.0440195663327107	21	21	0.0650776524419408	0.212076585016678
GH67.hmm	group	T_GUS	0.0630248434372026	0.0322562880675109	21	21	0.0655975650497155	0.212520766301417
CBM62.hmm	group	T_GUS	-0.34233697675711	0.176430276863653	21	21	0.0673242994399613	0.213588845381161
GH123.hmm	group	T_GUS	-0.102804611222569	0.0530702583398156	21	21	0.0677401435027418	0.213588845381161
GH13_14.hmm	group	T_GUS	-0.534574297513349	0.276086243038442	21	20	0.0678549400488887	0.213588845381161
GH16.hmm	group	T_GUS	0.0797031833176871	0.0410237139917482	21	21	0.067001651772887	0.213588845381161
GH72.hmm	group	T_GUS	-0.43685186316688	0.22446122706631	21	21	0.0665697955962265	0.213588845381161
CBM6.hmm	group	T_GUS	0.0808977860044073	0.0421949869796579	21	21	0.0703691485394146	0.217790549110814
GH73.hmm	group	T_GUS	-0.117709185683354	0.0613370668094852	21	21	0.0701253591176762	0.217790549110814
GT5.hmm	group	T_GUS	0.0592235128669264	0.0308222020614747	21	21	0.0698044257196666	0.217790549110814
PL27.hmm	group	T_GUS	0.189652469198892	0.0996246268882222	21	21	0.0722123989942423	0.222253716904501
GH74.hmm	group	T_GUS	-0.10663673477619	0.0563633839239005	21	21	0.0738390332070236	0.226004554677851
CE9.hmm	group	T_GUS	-0.0349535982688051	0.0185309674281278	21	21	0.074645202466795	0.227216715201123
GH130.hmm	group	T_GUS	-0.0818808337971453	0.0437711386450136	21	21	0.0768771387251559	0.232731884446647
AA7.hmm	group	T_GUS	-0.0431561344046886	0.0232265601882816	21	21	0.0787273788413103	0.236485374398117
GH5_27.hmm	group	T_GUS	-0.267690091079699	0.144420338440971	21	21	0.07939761667518	0.236485374398117
GH86.hmm	group	T_GUS	-3.01241006116435	1.6234089200216	21	4	0.0790904667063244	0.236485374398117
PL14_5.hmm	group	T_GUS	-2.52879937644438	1.36833037841097	21	4	0.0802166599244906	0.236734766642512
PL7.hmm	group	T_GUS	0.291408322852067	0.157748217035878	21	21	0.0803359857920438	0.236734766642512
GH12.hmm	group	T_GUS	0.120164889370577	0.0651629895581994	21	21	0.0808254452812038	0.236916913681412
GH1.hmm	group	T_GUS	-0.0442377871814338	0.0242101895978144	21	21	0.0834150066974257	0.24003360498794
GH119.hmm	group	T_GUS	0.0694001159010791	0.0379176751879924	21	21	0.0829410173017483	0.24003360498794
GH13_25.hmm	group	T_GUS	-0.510989117741366	0.279853845565914	21	19	0.0836218154560874	0.24003360498794
PL1_6.hmm	group	T_GUS	-0.290353976826818	0.158631187922426	21	21	0.0829274697152419	0.24003360498794
CE1.hmm	group	T_GUS	0.0376539531524709	0.0206728172908214	21	21	0.0843265526716218	0.240808815361229
PL6_1.hmm	group	T_GUS	-0.127983415169158	0.0704181839973361	21	21	0.0849501661625416	0.241345600277169
GH32.hmm	group	T_GUS	-0.0869683549838135	0.0480168066747076	21	21	0.085949225760441	0.241704929295859
GH5_34.hmm	group	T_GUS	-0.65882373732206	0.36332029738736	21	18	0.0856079275185281	0.241704929295859
CE7.hmm	group	T_GUS	-0.0226246460365092	0.0126576052389946	21	21	0.0898304845449177	0.25008084642153
GH128.hmm	group	T_GUS	0.122762597058003	0.0686644278361024	21	21	0.0897592527877051	0.25008084642153
GH5_46.hmm	group	T_GUS	-0.126018617454864	0.0706627372034777	21	21	0.0905073025718308	0.250705228123971
AA13.hmm	group	T_GUS	-1.07204290623472	0.609272607099582	21	12	0.0945775055429531	0.258154929609855
CBM1.hmm	group	T_GUS	-0.631585755663391	0.357983740131516	21	21	0.093755600961056	0.258154929609855
GH58.hmm	group	T_GUS	-1.02928374697151	0.585004156523645	21	12	0.0945946763732862	0.258154929609855
GH13_26.hmm	group	T_GUS	0.0528017344311363	0.0301480423750998	21	21	0.0960016629093397	0.260710398293011
GH43_19.hmm	group	T_GUS	-0.19647663442423	0.112356814641691	21	21	0.0964840651085549	0.260742302781168
CBM42.hmm	group	T_GUS	0.225852320246093	0.129892654811579	21	21	0.0982549774346783	0.263007299732698
GH105.hmm	group	T_GUS	0.0983003249523451	0.0565377061639381	21	21	0.0982716805860441	0.263007299732698
GT10.hmm	group	T_GUS	-0.313930034598156	0.181242100389274	21	21	0.0994588213790886	0.264904745403919
GH142.hmm	group	T_GUS	0.136081928322748	0.0789378931134607	21	21	0.100957433164462	0.267609655373741
GH18.hmm	group	T_GUS	-0.0882056400967825	0.0518662602011866	21	21	0.105321734332234	0.272655330934848
GH95.hmm	group	T_GUS	0.0432093041060011	0.0253171886718994	21	21	0.104165984095525	0.272655330934848
GT45.hmm	group	T_GUS	0.429193414413839	0.252077591498739	21	20	0.104942744802336	0.272655330934848
PL1_10.hmm	group	T_GUS	-2.00019596207335	1.1733927197646	21	5	0.104562278982072	0.272655330934848
PL9_2.hmm	group	T_GUS	-0.118119844726159	0.0690947780440666	21	21	0.103634644810297	0.272655330934848
GH13_5.hmm	group	T_GUS	-0.12018724474475	0.0714318199501278	21	21	0.108824805884693	0.279134316194914
GH77.hmm	group	T_GUS	0.0455912997306691	0.0270972342918157	21	21	0.108832152162638	0.279134316194914
GH43_28.hmm	group	T_GUS	-0.0955896190608412	0.0569887431735328	21	21	0.109850490957559	0.280447797191187
AA1_1.hmm	group	T_GUS	-0.654138481899419	0.392426631422112	21	18	0.111932679117733	0.282678747283972
GH5_38.hmm	group	T_GUS	0.554881445134377	0.332464877136952	21	21	0.111513752594496	0.282678747283972
GT35.hmm	group	T_GUS	0.045273513340952	0.0271863136106233	21	21	0.112255098199411	0.282678747283972
CBM77.hmm	group	T_GUS	-1.68271110885437	1.01878257333575	21	7	0.115029328813878	0.284492179298609
GH13_7.hmm	group	T_GUS	-0.17029871184066	0.103070274625462	21	21	0.114912024762168	0.284492179298609
GT26.hmm	group	T_GUS	0.0375774895488265	0.0227250437461883	21	21	0.114642151840283	0.284492179298609
GT39.hmm	group	T_GUS	0.0799476478028604	0.0483502476070558	21	21	0.11465469317951	0.284492179298609
GH5_53.hmm	group	T_GUS	-2.55399939890654	1.5568729782944	21	4	0.11735890336216	0.288963699833942
CBM30.hmm	group	T_GUS	0.244164113133029	0.149581243300523	21	21	0.119075862668194	0.290962011264963
GH13_9.hmm	group	T_GUS	0.0364758623021739	0.0224778942004934	21	21	0.121119995728336	0.290962011264963
GT57.hmm	group	T_GUS	-0.37193648713108	0.228933806193426	21	21	0.120711413512397	0.290962011264963
GT58.hmm	group	T_GUS	-0.445971340923941	0.274409060876071	21	20	0.120591399333751	0.290962011264963
PL21.hmm	group	T_GUS	-0.453064437759159	0.279357898120153	21	21	0.121321705058135	0.290962011264963
PL25.hmm	group	T_GUS	0.474198731065699	0.291329102469685	21	19	0.120056392864198	0.290962011264963
GT48.hmm	group	T_GUS	-0.455948688163046	0.283000381182807	21	21	0.123640690424934	0.295245441790575
GH38.hmm	group	T_GUS	-0.0766944421575962	0.0479375268004364	21	21	0.126121103770882	0.299875929137633
AA1_2.hmm	group	T_GUS	-0.517682405483813	0.324378451981522	21	21	0.12700531089769	0.300687787338975
GT70.hmm	group	T_GUS	-0.234889585861643	0.148036829563633	21	21	0.129084023322705	0.304308718811825
GH129.hmm	group	T_GUS	0.312236802590787	0.19802758290534	21	21	0.131361250392104	0.308364969140786
CBM34.hmm	group	T_GUS	-0.251967814521146	0.16015259569339	21	21	0.132154264977219	0.308815257989976
GH5_29.hmm	group	T_GUS	-0.131139646597213	0.0834708994289633	21	21	0.132667926717716	0.308815257989976
CBM57.hmm	group	T_GUS	0.212589323275692	0.135687398967552	21	21	0.133675012454769	0.309857560250804
GH13_11.hmm	group	T_GUS	0.0365878495485002	0.0234893659730979	21	21	0.135820785673653	0.313184267665794
GH13_37.hmm	group	T_GUS	-1.77194057526215	1.13887967609052	21	7	0.136240809580246	0.313184267665794
GH14.hmm	group	T_GUS	-0.963176977771119	0.620429609286514	21	16	0.137056376030751	0.313757158351388
CBM48.hmm	group	T_GUS	0.0577517908839277	0.0372636391319465	21	21	0.137682422610274	0.313893259778157
CBM76.hmm	group	T_GUS	0.839220301994623	0.543759700174616	21	14	0.139234188342425	0.316130083367638
GH131.hmm	group	T_GUS	-0.855257442991431	0.559180932145862	21	14	0.142623705796001	0.322504216371366
CBM8.hmm	group	T_GUS	0.132903582834083	0.0887179174704743	21	21	0.150551503320686	0.336312632417983
GH43_4.hmm	group	T_GUS	-0.212822029348015	0.141890481877509	21	21	0.150073348625471	0.336312632417983
PL9_1.hmm	group	T_GUS	0.2269917721206	0.151409694152397	21	21	0.150257152180039	0.336312632417983
CBM3.hmm	group	T_GUS	0.217642365921903	0.146205642539403	21	21	0.153002476024676	0.340415147460524
GT1.hmm	group	T_GUS	-0.0552311790762484	0.0373125357505272	21	21	0.155203295036367	0.343930501800589
PL4_5.hmm	group	T_GUS	-0.437299939018857	0.296129841300521	21	20	0.156134695588	0.344616021337657
GT101.hmm	group	T_GUS	0.772602695303759	0.524918123007742	21	17	0.157431139916985	0.346098617119086
