feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH143.hmm	group	T_GUS	0.7800156083705	0.204486222500669	21	21	0.00117034934327322	0.0187182160041451
GT89.hmm	group	T_GUS	0.401254705250945	0.105994437063669	21	21	0.00125013355984363	0.0187182160041451
GH81.hmm	group	T_GUS	1.16250110551929	0.309743304981418	21	21	0.00134638855824797	0.0196289279281415
GH140.hmm	group	T_GUS	0.407882301730276	0.111479353476497	21	21	0.00166928015859131	0.0237123386630663
GH5_2.hmm	group	T_GUS	0.880643162194582	0.243306876247952	21	21	0.00182571377253513	0.0252861357496116
PL6_2.hmm	group	T_GUS	0.787203340074185	0.218979442534693	21	21	0.00193083659709799	0.0260898408485923
GH145.hmm	group	T_GUS	0.415871937311375	0.116548642533615	21	21	0.00205146494199967	0.0269471994503854
GH45.hmm	group	T_GUS	3.05922974006662	0.859404296217482	21	18	0.00209156963243064	0.0269471994503854
GH13_2.hmm	group	T_GUS	-0.424474565328036	0.121758126601499	21	21	0.00247146821230223	0.0277773314486916
GH13_21.hmm	group	T_GUS	-0.618942401284872	0.176172536425838	21	21	0.0023242539427145	0.0277773314486916
GH43_11.hmm	group	T_GUS	0.405367708282958	0.115135544354045	21	21	0.00228494481957948	0.0277773314486916
GH43_31.hmm	group	T_GUS	-0.6296499324447	0.180072113678107	21	21	0.00241360152971172	0.0277773314486916
GH66.hmm	group	T_GUS	-0.261588388209893	0.0751707699429538	21	21	0.00250697937262559	0.0277773314486916
PL4.hmm	group	T_GUS	0.369349579765054	0.105574852009457	21	21	0.00240372283321218	0.0277773314486916
PL7_4.hmm	group	T_GUS	0.542849469018316	0.155605495944975	21	21	0.00245796448489576	0.0277773314486916
CBM23.hmm	group	T_GUS	1.15045953173898	0.334041742351838	21	21	0.00271927890174531	0.0278977872512389
GH20.hmm	group	T_GUS	-0.201655576640665	0.0585476006698561	21	21	0.00271778791505929	0.0278977872512389
GH24.hmm	group	T_GUS	-0.406164346709419	0.117833556628537	21	21	0.00270163404499155	0.0278977872512389
GH5_13.hmm	group	T_GUS	-0.361927016136504	0.104809046870375	21	21	0.00266351726905399	0.0278977872512389
GH121.hmm	group	T_GUS	0.460449218184184	0.135293965055634	21	21	0.00298196043138526	0.0289825627892532
GH43_29.hmm	group	T_GUS	-0.392637779302784	0.115180356116023	21	21	0.00294461166524651	0.0289825627892532
GH8.hmm	group	T_GUS	0.320855172159319	0.094205387134339	21	21	0.0029645602348322	0.0289825627892532
CE6.hmm	group	T_GUS	0.321163989899796	0.0966115368706411	21	21	0.00356481564043692	0.0340501356000354
GH5_10.hmm	group	T_GUS	2.33304407661881	0.704716924438403	21	20	0.00367638788181573	0.0345206590936596
GT104.hmm	group	T_GUS	-0.39094266070479	0.11908345844129	21	21	0.00391290274376312	0.0361291353340795
GH109.hmm	group	T_GUS	0.126392352762757	0.0394893994435059	21	21	0.00470716268985057	0.0427502972160199
PL17_2.hmm	group	T_GUS	1.74142791804042	0.547035604681416	21	15	0.00489294586226685	0.0431605172997724
PL22.hmm	group	T_GUS	0.133370247780314	0.0419138950079319	21	21	0.00490814546910769	0.0431605172997724
GH56.hmm	group	T_GUS	1.64037712757646	0.522137437541409	21	10	0.00537176389102045	0.0463180189432277
GT25.hmm	group	T_GUS	-0.224811310132512	0.0718331747460862	21	21	0.00551803113764085	0.0463180189432277
GT66.hmm	group	T_GUS	0.438857181159381	0.1400430486317	21	21	0.00546774031466228	0.0463180189432277
PL9_4.hmm	group	T_GUS	-0.537627148738957	0.172188222282461	21	21	0.00560879740236983	0.0463772203121326
GH138.hmm	group	T_GUS	0.340418495806218	0.11039299653438	21	21	0.00611317140104172	0.0498043670026046
GH106.hmm	group	T_GUS	0.236881148102981	0.0778534149954599	21	21	0.00669731932206759	0.0517149799964302
GH5.hmm	group	T_GUS	0.333271213138438	0.109590441980473	21	21	0.00672108043274905	0.0517149799964302
GT33.hmm	group	T_GUS	1.32376160685395	0.433803918759262	21	20	0.00656672755274805	0.0517149799964302
PL10.hmm	group	T_GUS	0.227876445734818	0.0747521742285602	21	21	0.00661203807473325	0.0517149799964302
AA3_1.hmm	group	T_GUS	-0.188429710724567	0.0622375475116959	21	21	0.00692507667328776	0.0525546914657729
GH5_41.hmm	group	T_GUS	0.315732401998922	0.105143980132595	21	21	0.0073152876940715	0.0526320699028002
PL3.hmm	group	T_GUS	0.497268231183375	0.165512901904676	21	21	0.00729021811656552	0.0526320699028002
PL5_1.hmm	group	T_GUS	-1.03929827905512	0.344750749932382	21	21	0.00712685192933528	0.0526320699028002
PL7_2.hmm	group	T_GUS	-1.44399967575548	0.480734594928355	21	17	0.0073010755266652	0.0526320699028002
GH43_8.hmm	group	T_GUS	0.616408958760211	0.208232526735641	21	21	0.00803896152410891	0.0563744896753967
GH89.hmm	group	T_GUS	-0.389292159736867	0.131278481764566	21	21	0.00794724306135393	0.0563744896753967
CBM31.hmm	group	T_GUS	1.13785209227461	0.391266047545096	21	5	0.00901614384066535	0.0624367960966075
CBM4.hmm	group	T_GUS	-0.861334199121587	0.299212932296309	21	21	0.0096188067890992	0.0649855970873288
GH5_15.hmm	group	T_GUS	-1.30923809947262	0.454675157009005	21	10	0.00960118784950889	0.0649855970873288
AA6.hmm	group	T_GUS	-0.169211696823208	0.0591571385239931	21	21	0.0100122277487505	0.0652561667389149
GH17.hmm	group	T_GUS	-0.162592460808005	0.0566878215633922	21	21	0.00984191425388855	0.0652561667389149
GH97.hmm	group	T_GUS	-0.126349033046914	0.0441381150699624	21	21	0.00996395229473631	0.0652561667389149
PL3_1.hmm	group	T_GUS	-0.618552254778506	0.2205673372594	21	21	0.0113154337876058	0.072892445562019
GT15.hmm	group	T_GUS	-0.780705957347063	0.27928223775676	21	21	0.0115386556692624	0.0734760372502453
CBM9.hmm	group	T_GUS	0.266282585329301	0.0965057133297186	21	21	0.0124822252365412	0.0773830929566284
GH43_18.hmm	group	T_GUS	0.267460770548457	0.0970479286143233	21	21	0.0125712605886219	0.0773830929566284
GT103.hmm	group	T_GUS	-0.855882934588783	0.309530664630469	21	21	0.0123245282101451	0.0773830929566284
CBM50.hmm	group	T_GUS	-0.273744922933319	0.100026523297235	21	21	0.013106622258294	0.0797919640779659
GH13_13.hmm	group	T_GUS	-0.362339273669318	0.132865227939726	21	21	0.0133819111906898	0.0798371298983917
GH26.hmm	group	T_GUS	0.232997086741474	0.085459098529019	21	21	0.0134022618782499	0.0798371298983917
GH135.hmm	group	T_GUS	-0.453991814027581	0.167159706395013	21	21	0.013709966756206	0.0808012934355122
GH65.hmm	group	T_GUS	-0.266810411692079	0.100564608016654	21	21	0.0156952832123329	0.0915282831540254
GH13_19.hmm	group	T_GUS	-0.483785497199207	0.185268008108214	21	21	0.0171669704950692	0.099067725565295
GH112.hmm	group	T_GUS	2.00656193920029	0.774237349017585	21	13	0.0179007233202684	0.102237120818853
GH13_6.hmm	group	T_GUS	-0.516576336379253	0.200912435773294	21	21	0.0186998046587133	0.105711140621706
GT30.hmm	group	T_GUS	-0.112710277073422	0.0444329480039825	21	21	0.0201209205480989	0.112595858420674
GH49.hmm	group	T_GUS	-0.320764125740855	0.127381378896911	21	21	0.0209238326343968	0.114785712020399
GT51.hmm	group	T_GUS	-0.128267703375059	0.05093876522671	21	21	0.0209266370289897	0.114785712020399
GH30_5.hmm	group	T_GUS	-0.25205290565224	0.101472879571713	21	21	0.0224880893088516	0.121242189796362
GH31.hmm	group	T_GUS	-0.148620485693464	0.0598596081434117	21	21	0.0225414179585295	0.121242189796362
GH5_17.hmm	group	T_GUS	1.5742252012506	0.641043233003502	21	15	0.0238609131966968	0.126372424266797
GH92.hmm	group	T_GUS	-0.257053098004093	0.105137515226199	21	21	0.0244068402937346	0.126372424266797
GT29.hmm	group	T_GUS	1.25594614563653	0.512131894914827	21	19	0.0240282858360666	0.126372424266797
GT94.hmm	group	T_GUS	0.296166166403752	0.121135991123422	21	21	0.0244076703908796	0.126372424266797
GH43_3.hmm	group	T_GUS	-0.268762939751112	0.110562875653913	21	21	0.0251350970296668	0.128933738466995
GH5_21.hmm	group	T_GUS	-0.837925305616108	0.346850926998748	21	5	0.0259371109036496	0.130628722187472
GH68.hmm	group	T_GUS	-0.554712539446451	0.229574055041998	21	21	0.0259122384365628	0.130628722187472
GH30_2.hmm	group	T_GUS	-0.431314808426891	0.180631077124987	21	21	0.0274920905869378	0.137212776442915
PL9_3.hmm	group	T_GUS	-0.418628208280705	0.175763757002129	21	21	0.0278397695438942	0.137707431493905
GH30.hmm	group	T_GUS	-0.16129462318291	0.0678798899313827	21	21	0.0281643318038712	0.13807999840128
GH13_23.hmm	group	T_GUS	-0.128288271981442	0.0543458132950013	21	21	0.0290879849925468	0.138920204188543
GH28.hmm	group	T_GUS	0.1657489723892	0.0699896430651201	21	21	0.0286340393184901	0.138920204188543
PL17_1.hmm	group	T_GUS	0.711861435582601	0.301305182174741	21	21	0.0289678344334331	0.138920204188543
CE16.hmm	group	T_GUS	-0.198971101800605	0.0846072279781039	21	21	0.0296272700072212	0.13909752189831
GH30_4.hmm	group	T_GUS	-0.293648826313729	0.124849668463011	21	21	0.0296079440248009	0.13909752189831
GH13.hmm	group	T_GUS	-0.207333264519129	0.0889068843496529	21	21	0.0308542747841143	0.14010875598688
GH13_14.hmm	group	T_GUS	-1.20293864068383	0.514297655413848	21	20	0.030414591640118	0.14010875598688
PL6.hmm	group	T_GUS	0.479928909228596	0.205454927268204	21	21	0.030607029388196	0.14010875598688
dockerin.hmm	group	T_GUS	0.559624127851763	0.239270154398314	21	21	0.0304216938463608	0.14010875598688
GT2_Cellulose_synt.hmm	group	T_GUS	-0.373693116911039	0.161815138796357	21	21	0.0323245658031866	0.144342492423575
GT3.hmm	group	T_GUS	0.614691799836326	0.266594034055846	21	21	0.0325682519006262	0.144342492423575
PL1_2.hmm	group	T_GUS	0.325083625827688	0.140794708729435	21	21	0.0323553320892177	0.144342492423575
GH104.hmm	group	T_GUS	-0.35513092386275	0.155159553593236	21	21	0.0337162032836795	0.147338442084816
GH3.hmm	group	T_GUS	-0.161321691930329	0.0705094919252848	21	21	0.0337761410555444	0.147338442084816
GT40.hmm	group	T_GUS	-0.394271128487705	0.172654909402925	21	21	0.0340788703227238	0.147497610615539
PL27.hmm	group	T_GUS	0.278515634774274	0.122236252327332	21	21	0.0344341688695141	0.147880074059774
GH72.hmm	group	T_GUS	-0.775760290492646	0.341619559227523	21	21	0.0349776134390495	0.149058444963334
AA5_1.hmm	group	T_GUS	-1.50358902238187	0.665708611031397	21	20	0.0358582507185386	0.151644816015805
PL8.hmm	group	T_GUS	-0.234462082746868	0.104020438533171	21	21	0.0361976682844893	0.151920516890963
AA3.hmm	group	T_GUS	-0.0964898122044136	0.0431613526387411	21	21	0.0375792157202122	0.155322861998041
GH36.hmm	group	T_GUS	-0.155521673150943	0.069733597326898	21	21	0.0379878361051782	0.155322861998041
GH51.hmm	group	T_GUS	0.11299687428759	0.0507079708110141	21	21	0.0381298000572809	0.155322861998041
GT41.hmm	group	T_GUS	0.095847495513337	0.0429633627921618	21	21	0.0379350272941365	0.155322861998041
GH14.hmm	group	T_GUS	-1.69116084451544	0.769583373459158	21	16	0.04058496128665	0.160262200876871
GH23.hmm	group	T_GUS	-0.134370104789476	0.0609938841369122	21	21	0.0401367659506565	0.160262200876871
GH43_7.hmm	group	T_GUS	0.74919755716051	0.340431473547272	21	21	0.0403217567539712	0.160262200876871
GH74.hmm	group	T_GUS	-0.157446465965665	0.071729079325999	21	21	0.0407887550968209	0.160262200876871
GH93.hmm	group	T_GUS	-0.226705087313486	0.102950976483217	21	21	0.0402130287063897	0.160262200876871
GH73.hmm	group	T_GUS	-0.184286563168063	0.0844398664038014	21	21	0.0418325075316211	0.163205698398015
CBM76.hmm	group	T_GUS	1.62828907416849	0.752421118700687	21	14	0.043405499194076	0.16815836750712
PL6_1.hmm	group	T_GUS	-0.229583876490696	0.107370905943517	21	21	0.0457060407159877	0.175841295532341
CBM5.hmm	group	T_GUS	-0.289249688555985	0.135789478166362	21	21	0.0464497200625772	0.176254417223752
GH5_34.hmm	group	T_GUS	-1.14429509594132	0.53689927287309	21	18	0.0463416193862487	0.176254417223752
CBM57.hmm	group	T_GUS	0.348722040334621	0.167991284087042	21	21	0.0517264049437609	0.193624515802997
GH120.hmm	group	T_GUS	-0.20875780417949	0.100420498506323	21	21	0.0514210360682196	0.193624515802997
GT45.hmm	group	T_GUS	0.858865323586884	0.415965863265791	21	20	0.0528680223543988	0.19656969385461
CBM62.hmm	group	T_GUS	-0.529682377832989	0.259799839884753	21	21	0.0556289351346412	0.204562363888676
GH13_22.hmm	group	T_GUS	-0.837938718494312	0.413270422544745	21	21	0.0568639062073216	0.204562363888676
GH43_37.hmm	group	T_GUS	0.314351166299665	0.154703334177315	21	21	0.0563791628062799	0.204562363888676
GH9.hmm	group	T_GUS	0.132574979130619	0.0653330373022878	21	21	0.0566822093666883	0.204562363888676
GT19.hmm	group	T_GUS	-0.0821492379560193	0.0403923954216556	21	21	0.056179050261618	0.204562363888676
GH35.hmm	group	T_GUS	-0.140623577643704	0.0698748150456884	21	21	0.0585601552349524	0.207963628206177
PL1_6.hmm	group	T_GUS	-0.433026207475291	0.215101585079945	21	21	0.0584898509988318	0.207963628206177
GH117.hmm	group	T_GUS	0.218735928593606	0.109241304652478	21	21	0.0597323297268939	0.210775227189167
CBM77.hmm	group	T_GUS	-1.04922887026444	0.529013786518474	21	7	0.0619686652314303	0.217282535051977
GH13_1.hmm	group	T_GUS	-0.277350157208388	0.141989367195057	21	21	0.0656684428080127	0.22183120314414
GH13_10.hmm	group	T_GUS	0.0806999847328619	0.0413002221187948	21	21	0.0655841219448951	0.22183120314414
GH13_40.hmm	group	T_GUS	-0.558489878326446	0.285854134243199	21	21	0.0656126446537219	0.22183120314414
GT56.hmm	group	T_GUS	-0.682999855607062	0.348140734428216	21	21	0.0645983302520974	0.22183120314414
GT75.hmm	group	T_GUS	-0.290794239348461	0.148714297385817	21	21	0.0654071447409185	0.22183120314414
PL1_7.hmm	group	T_GUS	-0.595586103107131	0.303416294742166	21	21	0.0644635211177638	0.22183120314414
GH103.hmm	group	T_GUS	-0.102787896503329	0.0537301489485656	21	21	0.0709349471001807	0.238169458748486
GH32.hmm	group	T_GUS	-0.134349760796339	0.0705675985792337	21	21	0.0721884467193368	0.238365909101945
GT74.hmm	group	T_GUS	-1.38163338435392	0.726780915237972	21	15	0.0725758936039135	0.238365909101945
GT81.hmm	group	T_GUS	-0.117932577102519	0.0620688584318308	21	21	0.0727145101773082	0.238365909101945
GT91.hmm	group	T_GUS	0.477979757405431	0.250346337884794	21	3	0.0714459448731625	0.238365909101945
AA1_1.hmm	group	T_GUS	-0.97558054760615	0.516176207320016	21	18	0.0741108218649362	0.240085513081445
AA1_2.hmm	group	T_GUS	-0.88420288427193	0.471616436801857	21	21	0.0762726539753328	0.240085513081445
CE4.hmm	group	T_GUS	-0.089511673385682	0.0475302413731307	21	21	0.0750663932679911	0.240085513081445
GH123.hmm	group	T_GUS	-0.171791474350602	0.0907824530134912	21	21	0.0737841447185732	0.240085513081445
PL25.hmm	group	T_GUS	0.958748754323247	0.510163460469201	21	19	0.0756314416568743	0.240085513081445
PL4_2.hmm	group	T_GUS	0.479822178106543	0.255901815366176	21	21	0.0762452887195142	0.240085513081445
PL7.hmm	group	T_GUS	0.469055618556193	0.249926127529417	21	21	0.075992977371615	0.240085513081445
GT20.hmm	group	T_GUS	-0.0845730897627573	0.0452228373308654	21	21	0.0769522421060855	0.240856170207748
