feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH143.hmm	group	T_GUS	0.7800156083705	0.204486222500669	21	21	0.00117034934327322	0.0187182160041451
GT89.hmm	group	T_GUS	0.401254705250945	0.105994437063669	21	21	0.00125013355984363	0.0187182160041451
GH81.hmm	group	T_GUS	1.16250110551929	0.309743304981418	21	21	0.00134638855824797	0.0196289279281415
GH140.hmm	group	T_GUS	0.407882301730276	0.111479353476497	21	21	0.00166928015859131	0.0237123386630663
GH5_2.hmm	group	T_GUS	0.880643162194582	0.243306876247952	21	21	0.00182571377253513	0.0252861357496116
PL6_2.hmm	group	T_GUS	0.787203340074185	0.218979442534693	21	21	0.00193083659709799	0.0260898408485923
GH145.hmm	group	T_GUS	0.415871937311375	0.116548642533615	21	21	0.00205146494199967	0.0269471994503854
GH45.hmm	group	T_GUS	3.05922974006662	0.859404296217482	21	18	0.00209156963243064	0.0269471994503854
GH13_2.hmm	group	T_GUS	-0.424474565328036	0.121758126601499	21	21	0.00247146821230223	0.0277773314486916
GH13_21.hmm	group	T_GUS	-0.618942401284872	0.176172536425838	21	21	0.0023242539427145	0.0277773314486916
GH43_11.hmm	group	T_GUS	0.405367708282958	0.115135544354045	21	21	0.00228494481957948	0.0277773314486916
GH43_31.hmm	group	T_GUS	-0.6296499324447	0.180072113678107	21	21	0.00241360152971172	0.0277773314486916
GH66.hmm	group	T_GUS	-0.261588388209893	0.0751707699429538	21	21	0.00250697937262559	0.0277773314486916
PL4.hmm	group	T_GUS	0.369349579765054	0.105574852009457	21	21	0.00240372283321218	0.0277773314486916
PL7_4.hmm	group	T_GUS	0.542849469018316	0.155605495944975	21	21	0.00245796448489576	0.0277773314486916
CBM23.hmm	group	T_GUS	1.15045953173898	0.334041742351838	21	21	0.00271927890174531	0.0278977872512389
GH20.hmm	group	T_GUS	-0.201655576640665	0.0585476006698561	21	21	0.00271778791505929	0.0278977872512389
GH24.hmm	group	T_GUS	-0.406164346709419	0.117833556628537	21	21	0.00270163404499155	0.0278977872512389
GH5_13.hmm	group	T_GUS	-0.361927016136504	0.104809046870375	21	21	0.00266351726905399	0.0278977872512389
GH121.hmm	group	T_GUS	0.460449218184184	0.135293965055634	21	21	0.00298196043138526	0.0289825627892532
GH43_29.hmm	group	T_GUS	-0.392637779302784	0.115180356116023	21	21	0.00294461166524651	0.0289825627892532
GH8.hmm	group	T_GUS	0.320855172159319	0.094205387134339	21	21	0.0029645602348322	0.0289825627892532
CE6.hmm	group	T_GUS	0.321163989899796	0.0966115368706411	21	21	0.00356481564043692	0.0340501356000354
GH5_10.hmm	group	T_GUS	2.33304407661881	0.704716924438403	21	20	0.00367638788181573	0.0345206590936596
GT104.hmm	group	T_GUS	-0.39094266070479	0.11908345844129	21	21	0.00391290274376312	0.0361291353340795
GH109.hmm	group	T_GUS	0.126392352762757	0.0394893994435059	21	21	0.00470716268985057	0.0427502972160199
PL17_2.hmm	group	T_GUS	1.74142791804042	0.547035604681416	21	15	0.00489294586226685	0.0431605172997724
PL22.hmm	group	T_GUS	0.133370247780314	0.0419138950079319	21	21	0.00490814546910769	0.0431605172997724
GH56.hmm	group	T_GUS	1.64037712757646	0.522137437541409	21	10	0.00537176389102045	0.0463180189432277
GT25.hmm	group	T_GUS	-0.224811310132512	0.0718331747460862	21	21	0.00551803113764085	0.0463180189432277
GT66.hmm	group	T_GUS	0.438857181159381	0.1400430486317	21	21	0.00546774031466228	0.0463180189432277
PL9_4.hmm	group	T_GUS	-0.537627148738957	0.172188222282461	21	21	0.00560879740236983	0.0463772203121326
GH138.hmm	group	T_GUS	0.340418495806218	0.11039299653438	21	21	0.00611317140104172	0.0498043670026046
GH106.hmm	group	T_GUS	0.236881148102981	0.0778534149954599	21	21	0.00669731932206759	0.0517149799964302
GH5.hmm	group	T_GUS	0.333271213138438	0.109590441980473	21	21	0.00672108043274905	0.0517149799964302
GT33.hmm	group	T_GUS	1.32376160685395	0.433803918759262	21	20	0.00656672755274805	0.0517149799964302
PL10.hmm	group	T_GUS	0.227876445734818	0.0747521742285602	21	21	0.00661203807473325	0.0517149799964302
AA3_1.hmm	group	T_GUS	-0.188429710724567	0.0622375475116959	21	21	0.00692507667328776	0.0525546914657729
GH5_41.hmm	group	T_GUS	0.315732401998922	0.105143980132595	21	21	0.0073152876940715	0.0526320699028002
PL3.hmm	group	T_GUS	0.497268231183375	0.165512901904676	21	21	0.00729021811656552	0.0526320699028002
PL5_1.hmm	group	T_GUS	-1.03929827905512	0.344750749932382	21	21	0.00712685192933528	0.0526320699028002
PL7_2.hmm	group	T_GUS	-1.44399967575548	0.480734594928355	21	17	0.0073010755266652	0.0526320699028002
GH43_8.hmm	group	T_GUS	0.616408958760211	0.208232526735641	21	21	0.00803896152410891	0.0563744896753967
GH89.hmm	group	T_GUS	-0.389292159736867	0.131278481764566	21	21	0.00794724306135393	0.0563744896753967
CBM31.hmm	group	T_GUS	1.13785209227461	0.391266047545096	21	5	0.00901614384066535	0.0624367960966075
CBM4.hmm	group	T_GUS	-0.861334199121587	0.299212932296309	21	21	0.0096188067890992	0.0649855970873288
GH5_15.hmm	group	T_GUS	-1.30923809947262	0.454675157009005	21	10	0.00960118784950889	0.0649855970873288
AA6.hmm	group	T_GUS	-0.169211696823208	0.0591571385239931	21	21	0.0100122277487505	0.0652561667389149
GH17.hmm	group	T_GUS	-0.162592460808005	0.0566878215633922	21	21	0.00984191425388855	0.0652561667389149
GH97.hmm	group	T_GUS	-0.126349033046914	0.0441381150699624	21	21	0.00996395229473631	0.0652561667389149
PL3_1.hmm	group	T_GUS	-0.618552254778506	0.2205673372594	21	21	0.0113154337876058	0.072892445562019
GT15.hmm	group	T_GUS	-0.780705957347063	0.27928223775676	21	21	0.0115386556692624	0.0734760372502453
CBM9.hmm	group	T_GUS	0.266282585329301	0.0965057133297186	21	21	0.0124822252365412	0.0773830929566284
GH43_18.hmm	group	T_GUS	0.267460770548457	0.0970479286143233	21	21	0.0125712605886219	0.0773830929566284
GT103.hmm	group	T_GUS	-0.855882934588783	0.309530664630469	21	21	0.0123245282101451	0.0773830929566284
CBM50.hmm	group	T_GUS	-0.273744922933319	0.100026523297235	21	21	0.013106622258294	0.0797919640779659
GH13_13.hmm	group	T_GUS	-0.362339273669318	0.132865227939726	21	21	0.0133819111906898	0.0798371298983917
GH26.hmm	group	T_GUS	0.232997086741474	0.085459098529019	21	21	0.0134022618782499	0.0798371298983917
GH135.hmm	group	T_GUS	-0.453991814027581	0.167159706395013	21	21	0.013709966756206	0.0808012934355122
GH65.hmm	group	T_GUS	-0.266810411692079	0.100564608016654	21	21	0.0156952832123329	0.0915282831540254
GH13_19.hmm	group	T_GUS	-0.483785497199207	0.185268008108214	21	21	0.0171669704950692	0.099067725565295
GH112.hmm	group	T_GUS	2.00656193920029	0.774237349017585	21	13	0.0179007233202684	0.102237120818853
GH13_6.hmm	group	T_GUS	-0.516576336379253	0.200912435773294	21	21	0.0186998046587133	0.105711140621706
GT30.hmm	group	T_GUS	-0.112710277073422	0.0444329480039825	21	21	0.0201209205480989	0.112595858420674
GH49.hmm	group	T_GUS	-0.320764125740855	0.127381378896911	21	21	0.0209238326343968	0.114785712020399
GT51.hmm	group	T_GUS	-0.128267703375059	0.05093876522671	21	21	0.0209266370289897	0.114785712020399
GH30_5.hmm	group	T_GUS	-0.25205290565224	0.101472879571713	21	21	0.0224880893088516	0.121242189796362
GH31.hmm	group	T_GUS	-0.148620485693464	0.0598596081434117	21	21	0.0225414179585295	0.121242189796362
GH5_17.hmm	group	T_GUS	1.5742252012506	0.641043233003502	21	15	0.0238609131966968	0.126372424266797
GH92.hmm	group	T_GUS	-0.257053098004093	0.105137515226199	21	21	0.0244068402937346	0.126372424266797
GT29.hmm	group	T_GUS	1.25594614563653	0.512131894914827	21	19	0.0240282858360666	0.126372424266797
GT94.hmm	group	T_GUS	0.296166166403752	0.121135991123422	21	21	0.0244076703908796	0.126372424266797
GH43_3.hmm	group	T_GUS	-0.268762939751112	0.110562875653913	21	21	0.0251350970296668	0.128933738466995
GH5_21.hmm	group	T_GUS	-0.837925305616108	0.346850926998748	21	5	0.0259371109036496	0.130628722187472
GH68.hmm	group	T_GUS	-0.554712539446451	0.229574055041998	21	21	0.0259122384365628	0.130628722187472
GH30_2.hmm	group	T_GUS	-0.431314808426891	0.180631077124987	21	21	0.0274920905869378	0.137212776442915
PL9_3.hmm	group	T_GUS	-0.418628208280705	0.175763757002129	21	21	0.0278397695438942	0.137707431493905
GH30.hmm	group	T_GUS	-0.16129462318291	0.0678798899313827	21	21	0.0281643318038712	0.13807999840128
GH13_23.hmm	group	T_GUS	-0.128288271981442	0.0543458132950013	21	21	0.0290879849925468	0.138920204188543
GH28.hmm	group	T_GUS	0.1657489723892	0.0699896430651201	21	21	0.0286340393184901	0.138920204188543
PL17_1.hmm	group	T_GUS	0.711861435582601	0.301305182174741	21	21	0.0289678344334331	0.138920204188543
CE16.hmm	group	T_GUS	-0.198971101800605	0.0846072279781039	21	21	0.0296272700072212	0.13909752189831
GH30_4.hmm	group	T_GUS	-0.293648826313729	0.124849668463011	21	21	0.0296079440248009	0.13909752189831
GH13.hmm	group	T_GUS	-0.207333264519129	0.0889068843496529	21	21	0.0308542747841143	0.14010875598688
GH13_14.hmm	group	T_GUS	-1.20293864068383	0.514297655413848	21	20	0.030414591640118	0.14010875598688
PL6.hmm	group	T_GUS	0.479928909228596	0.205454927268204	21	21	0.030607029388196	0.14010875598688
dockerin.hmm	group	T_GUS	0.559624127851763	0.239270154398314	21	21	0.0304216938463608	0.14010875598688
GT2_Cellulose_synt.hmm	group	T_GUS	-0.373693116911039	0.161815138796357	21	21	0.0323245658031866	0.144342492423575
GT3.hmm	group	T_GUS	0.614691799836326	0.266594034055846	21	21	0.0325682519006262	0.144342492423575
PL1_2.hmm	group	T_GUS	0.325083625827688	0.140794708729435	21	21	0.0323553320892177	0.144342492423575
GH104.hmm	group	T_GUS	-0.35513092386275	0.155159553593236	21	21	0.0337162032836795	0.147338442084816
GH3.hmm	group	T_GUS	-0.161321691930329	0.0705094919252848	21	21	0.0337761410555444	0.147338442084816
GT40.hmm	group	T_GUS	-0.394271128487705	0.172654909402925	21	21	0.0340788703227238	0.147497610615539
PL27.hmm	group	T_GUS	0.278515634774274	0.122236252327332	21	21	0.0344341688695141	0.147880074059774
GH72.hmm	group	T_GUS	-0.775760290492646	0.341619559227523	21	21	0.0349776134390495	0.149058444963334
AA5_1.hmm	group	T_GUS	-1.50358902238187	0.665708611031397	21	20	0.0358582507185386	0.151644816015805
PL8.hmm	group	T_GUS	-0.234462082746868	0.104020438533171	21	21	0.0361976682844893	0.151920516890963
AA3.hmm	group	T_GUS	-0.0964898122044136	0.0431613526387411	21	21	0.0375792157202122	0.155322861998041
GH36.hmm	group	T_GUS	-0.155521673150943	0.069733597326898	21	21	0.0379878361051782	0.155322861998041
GH51.hmm	group	T_GUS	0.11299687428759	0.0507079708110141	21	21	0.0381298000572809	0.155322861998041
GT41.hmm	group	T_GUS	0.095847495513337	0.0429633627921618	21	21	0.0379350272941365	0.155322861998041
GH14.hmm	group	T_GUS	-1.69116084451544	0.769583373459158	21	16	0.04058496128665	0.160262200876871
GH23.hmm	group	T_GUS	-0.134370104789476	0.0609938841369122	21	21	0.0401367659506565	0.160262200876871
GH43_7.hmm	group	T_GUS	0.74919755716051	0.340431473547272	21	21	0.0403217567539712	0.160262200876871
GH74.hmm	group	T_GUS	-0.157446465965665	0.071729079325999	21	21	0.0407887550968209	0.160262200876871
GH93.hmm	group	T_GUS	-0.226705087313486	0.102950976483217	21	21	0.0402130287063897	0.160262200876871
GH73.hmm	group	T_GUS	-0.184286563168063	0.0844398664038014	21	21	0.0418325075316211	0.163205698398015
CBM76.hmm	group	T_GUS	1.62828907416849	0.752421118700687	21	14	0.043405499194076	0.16815836750712
PL6_1.hmm	group	T_GUS	-0.229583876490696	0.107370905943517	21	21	0.0457060407159877	0.175841295532341
CBM5.hmm	group	T_GUS	-0.289249688555985	0.135789478166362	21	21	0.0464497200625772	0.176254417223752
GH5_34.hmm	group	T_GUS	-1.14429509594132	0.53689927287309	21	18	0.0463416193862487	0.176254417223752
CBM57.hmm	group	T_GUS	0.348722040334621	0.167991284087042	21	21	0.0517264049437609	0.193624515802997
GH120.hmm	group	T_GUS	-0.20875780417949	0.100420498506323	21	21	0.0514210360682196	0.193624515802997
GT45.hmm	group	T_GUS	0.858865323586884	0.415965863265791	21	20	0.0528680223543988	0.19656969385461
CBM62.hmm	group	T_GUS	-0.529682377832989	0.259799839884753	21	21	0.0556289351346412	0.204562363888676
GH13_22.hmm	group	T_GUS	-0.837938718494312	0.413270422544745	21	21	0.0568639062073216	0.204562363888676
GH43_37.hmm	group	T_GUS	0.314351166299665	0.154703334177315	21	21	0.0563791628062799	0.204562363888676
GH9.hmm	group	T_GUS	0.132574979130619	0.0653330373022878	21	21	0.0566822093666883	0.204562363888676
GT19.hmm	group	T_GUS	-0.0821492379560193	0.0403923954216556	21	21	0.056179050261618	0.204562363888676
GH35.hmm	group	T_GUS	-0.140623577643704	0.0698748150456884	21	21	0.0585601552349524	0.207963628206177
PL1_6.hmm	group	T_GUS	-0.433026207475291	0.215101585079945	21	21	0.0584898509988318	0.207963628206177
GH117.hmm	group	T_GUS	0.218735928593606	0.109241304652478	21	21	0.0597323297268939	0.210775227189167
CBM77.hmm	group	T_GUS	-1.04922887026444	0.529013786518474	21	7	0.0619686652314303	0.217282535051977
GH13_1.hmm	group	T_GUS	-0.277350157208388	0.141989367195057	21	21	0.0656684428080127	0.22183120314414
GH13_10.hmm	group	T_GUS	0.0806999847328619	0.0413002221187948	21	21	0.0655841219448951	0.22183120314414
GH13_40.hmm	group	T_GUS	-0.558489878326446	0.285854134243199	21	21	0.0656126446537219	0.22183120314414
GT56.hmm	group	T_GUS	-0.682999855607062	0.348140734428216	21	21	0.0645983302520974	0.22183120314414
GT75.hmm	group	T_GUS	-0.290794239348461	0.148714297385817	21	21	0.0654071447409185	0.22183120314414
PL1_7.hmm	group	T_GUS	-0.595586103107131	0.303416294742166	21	21	0.0644635211177638	0.22183120314414
GH103.hmm	group	T_GUS	-0.102787896503329	0.0537301489485656	21	21	0.0709349471001807	0.238169458748486
GH32.hmm	group	T_GUS	-0.134349760796339	0.0705675985792337	21	21	0.0721884467193368	0.238365909101945
GT74.hmm	group	T_GUS	-1.38163338435392	0.726780915237972	21	15	0.0725758936039135	0.238365909101945
GT81.hmm	group	T_GUS	-0.117932577102519	0.0620688584318308	21	21	0.0727145101773082	0.238365909101945
GT91.hmm	group	T_GUS	0.477979757405431	0.250346337884794	21	3	0.0714459448731625	0.238365909101945
AA1_1.hmm	group	T_GUS	-0.97558054760615	0.516176207320016	21	18	0.0741108218649362	0.240085513081445
AA1_2.hmm	group	T_GUS	-0.88420288427193	0.471616436801857	21	21	0.0762726539753328	0.240085513081445
CE4.hmm	group	T_GUS	-0.089511673385682	0.0475302413731307	21	21	0.0750663932679911	0.240085513081445
GH123.hmm	group	T_GUS	-0.171791474350602	0.0907824530134912	21	21	0.0737841447185732	0.240085513081445
PL25.hmm	group	T_GUS	0.958748754323247	0.510163460469201	21	19	0.0756314416568743	0.240085513081445
PL4_2.hmm	group	T_GUS	0.479822178106543	0.255901815366176	21	21	0.0762452887195142	0.240085513081445
PL7.hmm	group	T_GUS	0.469055618556193	0.249926127529417	21	21	0.075992977371615	0.240085513081445
GT20.hmm	group	T_GUS	-0.0845730897627573	0.0452228373308654	21	21	0.0769522421060855	0.240856170207748
GH43_23.hmm	group	T_GUS	0.349090263912711	0.193759514243603	21	21	0.0874887399277593	0.272296415280779
CE8.hmm	group	T_GUS	0.126718621051277	0.0704726287472976	21	21	0.0880665474496919	0.272563504397371
GH105.hmm	group	T_GUS	0.124701957297715	0.0705140775186757	21	21	0.0930355489700712	0.286342745163441
GH58.hmm	group	T_GUS	-1.01002770182248	0.575190578504114	21	12	0.0951984035350326	0.291380748941481
PL9.hmm	group	T_GUS	0.114725334250857	0.0660546290709851	21	21	0.0986037692049838	0.300145539228357
CBM30.hmm	group	T_GUS	0.361294617230889	0.210677046852615	21	21	0.102624311339374	0.31067687695089
GH5_27.hmm	group	T_GUS	-0.378884967729145	0.22243645026347	21	21	0.104806523535375	0.313107287999539
GT58.hmm	group	T_GUS	-0.807449161225244	0.472954978564304	21	20	0.104066714344247	0.313107287999539
PL16.hmm	group	T_GUS	-0.421903191800866	0.24793337769417	21	21	0.10512266347999	0.313107287999539
CBM34.hmm	group	T_GUS	-0.42193208676853	0.249322861003427	21	21	0.106921383602348	0.314994865525331
GH114.hmm	group	T_GUS	0.141694687869233	0.0838667221443421	21	21	0.107462147264057	0.314994865525331
PL9_2.hmm	group	T_GUS	-0.165126831000447	0.097397428641555	21	21	0.10632708661486	0.314994865525331
GH130.hmm	group	T_GUS	-0.121228820470039	0.0720428294899519	21	21	0.10878794958662	0.316451005948084
GT48.hmm	group	T_GUS	-0.745057900927076	0.443186618938938	21	21	0.10910133959582	0.316451005948084
AA12.hmm	group	T_GUS	0.0554737877321816	0.0331760727935121	21	21	0.11089180286776	0.319167682538679
GH5_46.hmm	group	T_GUS	-0.189625550945386	0.113640451954519	21	21	0.111583512133885	0.319167682538679
PL9_1.hmm	group	T_GUS	0.361525529362554	0.21677646722685	21	21	0.111766300383581	0.319167682538679
PL1_10.hmm	group	T_GUS	-0.665886071960416	0.402038229512055	21	5	0.114088307670286	0.324127807432504
GT57.hmm	group	T_GUS	-0.624522615569359	0.378362166659832	21	21	0.115254588698368	0.325770623157632
GH131.hmm	group	T_GUS	-1.13166470955878	0.688906055665293	21	14	0.116892611514334	0.328302030598822
GH53.hmm	group	T_GUS	0.172960828549465	0.105426650056711	21	21	0.117335382777196	0.328302030598822
CBM12.hmm	group	T_GUS	-0.24336657867419	0.148602175673056	21	21	0.117938443046597	0.328331142953842
AA2.hmm	group	T_GUS	-0.0946173908519441	0.0579838127778789	21	21	0.119187824420789	0.330150273645584
CE11.hmm	group	T_GUS	-0.0681169600479423	0.0418669291137128	21	21	0.120210335304175	0.330504391181054
GH1.hmm	group	T_GUS	-0.0711501071298005	0.0437687399669266	21	21	0.120508821333164	0.330504391181054
CBM42.hmm	group	T_GUS	0.313837608001492	0.194208103766301	21	21	0.122580590681035	0.33214627977158
CE1.hmm	group	T_GUS	0.0449721038963041	0.027902805059571	21	21	0.123505656377158	0.33214627977158
GH43_19.hmm	group	T_GUS	-0.253782801307346	0.157002297076177	21	21	0.12248478772887	0.33214627977158
GH43_4.hmm	group	T_GUS	-0.291982979580667	0.180926644177228	21	21	0.123051991928589	0.33214627977158
GH142.hmm	group	T_GUS	0.175856863375442	0.109414457868695	21	21	0.12448988162415	0.333175818453039
CBM37.hmm	group	T_GUS	-0.330262868607318	0.206180513131141	21	21	0.125692047750681	0.334775934874409
AA13.hmm	group	T_GUS	-0.936474841349698	0.590711919171264	21	12	0.129393906886916	0.342986719690676
PL7_1.hmm	group	T_GUS	-0.965289099501736	0.617043076749908	21	20	0.134231850484884	0.354116405564883
CBM65.hmm	group	T_GUS	0.229731511357235	0.147158862579777	21	2	0.134999488519533	0.354453633364081
PL4_1.hmm	group	T_GUS	0.159890078989858	0.102903131826488	21	21	0.136733069430479	0.357311888983422
CBM8.hmm	group	T_GUS	0.18107163400844	0.118119643406006	21	21	0.141770543502329	0.358643552149173
GH13_5.hmm	group	T_GUS	-0.176852036591079	0.115227796843874	21	21	0.141316619396148	0.358643552149173
GH37.hmm	group	T_GUS	-0.175880005313409	0.114355053093523	21	21	0.140532120356266	0.358643552149173
GH43_28.hmm	group	T_GUS	-0.137234904878488	0.089232200649893	21	21	0.14054775827988	0.358643552149173
GH5_35.hmm	group	T_GUS	-0.704170555145649	0.459622612738191	21	21	0.141988707253077	0.358643552149173
GH91.hmm	group	T_GUS	-0.311311321548258	0.202195225875225	21	21	0.14013307296228	0.358643552149173
PL12_1.hmm	group	T_GUS	0.927445380304438	0.599414439365886	21	8	0.138297508841216	0.358643552149173
PL13.hmm	group	T_GUS	0.257577456805886	0.168318001270009	21	2	0.142421627207253	0.358643552149173
CBM66.hmm	group	T_GUS	0.0831754358767137	0.0548059622140919	21	21	0.145570014273292	0.364913067454317
CBM35.hmm	group	T_GUS	0.113615887382257	0.0751780887972603	21	21	0.147168465356054	0.367258242375018
AA7.hmm	group	T_GUS	-0.0723695021200361	0.0482915320269652	21	21	0.150409888910204	0.368061582384312
GH30_6.hmm	group	T_GUS	0.2816304023311	0.187685312403657	21	2	0.149908242808546	0.368061582384312
GH5_24.hmm	group	T_GUS	-0.199405891101704	0.132384977451495	21	21	0.148446501799065	0.368061582384312
GT1.hmm	group	T_GUS	-0.0909470031852944	0.0607513704017463	21	21	0.150812236825341	0.368061582384312
GT10.hmm	group	T_GUS	-0.349590570245358	0.232978693735001	21	21	0.149913342573875	0.368061582384312
CBM10.hmm	group	T_GUS	0.291378532237833	0.195750005545912	21	2	0.153023556839815	0.368785637681791
GH13_31.hmm	group	T_GUS	-0.16774653484015	0.112886050945586	21	21	0.153689222611857	0.368785637681791
GH18.hmm	group	T_GUS	-0.139921226251133	0.0938053742427684	21	21	0.152218237941034	0.368785637681791
PL15_2.hmm	group	T_GUS	0.293717513335354	0.197700781762145	21	2	0.153771628708472	0.368785637681791
GH13_26.hmm	group	T_GUS	0.0720478182969815	0.0488142896782757	21	21	0.156336552309483	0.373320905083852
GH13_7.hmm	group	T_GUS	-0.233978081687095	0.158946660690871	21	21	0.157377552989721	0.374193838439078
GH43.hmm	group	T_GUS	-0.222368656738952	0.151483564798897	21	21	0.158481092040431	0.375207371753841
CBM22.hmm	group	T_GUS	0.144490276899319	0.100889198135121	21	21	0.16834281782619	0.393814482998536
GH67.hmm	group	T_GUS	0.0775479764643888	0.0541297051139297	21	21	0.168211618309935	0.393814482998536
PL14_5.hmm	group	T_GUS	-0.674366191934636	0.471022375804155	21	4	0.168472982799013	0.393814482998536
GH86.hmm	group	T_GUS	-0.774036436070419	0.541991443783662	21	4	0.169485519228455	0.394516712825899
CBM20.hmm	group	T_GUS	-0.306689972948149	0.215410619952291	21	21	0.17073571353286	0.394772171272862
GT12.hmm	group	T_GUS	0.32754238221702	0.230620795092137	21	21	0.171733020355162	0.394772171272862
PL10_3.hmm	group	T_GUS	0.270633629321523	0.190453700217853	21	21	0.171523409492982	0.394772171272862
GH128.hmm	group	T_GUS	0.162994587681478	0.115240334030771	21	21	0.173426557287653	0.39701782122876
CBM6.hmm	group	T_GUS	0.111408920479188	0.0791289331918703	21	21	0.175300224821769	0.398017723570738
GH16.hmm	group	T_GUS	0.105244262054617	0.0746833794114837	21	21	0.17493149040949	0.398017723570738
CBM72.hmm	group	T_GUS	-0.219922355501453	0.157918529986282	21	2	0.179815272063284	0.404503275996846
CE9.hmm	group	T_GUS	-0.0603042425644628	0.0433578743992198	21	21	0.180347128467908	0.404503275996846
GT31.hmm	group	T_GUS	-0.740581043107668	0.531087440263507	21	21	0.17927075738787	0.404503275996846
GH5_28.hmm	group	T_GUS	-0.343234264930967	0.248096453877737	21	21	0.18256119345545	0.406180326001282
GT5.hmm	group	T_GUS	0.0785592884101238	0.0567146075724712	21	21	0.182049861464758	0.406180326001282
GH38.hmm	group	T_GUS	-0.127709851174725	0.0926560311147429	21	21	0.184119299913092	0.408008368607413
GH5_38.hmm	group	T_GUS	0.682588211693377	0.496681297444408	21	21	0.185344320904236	0.408083598534864
PL22_1.hmm	group	T_GUS	-0.133280340039679	0.0970458883996654	21	21	0.185626474423801	0.408083598534864
GH12.hmm	group	T_GUS	0.162571483348485	0.118673678851463	21	21	0.186689682916994	0.408798752316263
GH129.hmm	group	T_GUS	0.40516353087647	0.296622891023488	21	21	0.18791545639815	0.409862845844783
