feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH13_36.hmm	group	T_GUS	-0.247505396530492	0.0601318217528678	21	21	0.000587810466652696	0.00983950046299977
GT51.hmm	group	T_GUS	-0.0777034492669907	0.0192412217241778	21	21	0.000701876023783807	0.0111096947764637
CBM61.hmm	group	T_GUS	0.44095631957061	0.111652072919435	21	21	0.000860115948804818	0.0119126058909467
GH145.hmm	group	T_GUS	0.310802333136571	0.0781086989097523	21	21	0.000803658631815365	0.0119126058909467
GH43_11.hmm	group	T_GUS	0.303542752462066	0.0763245329285243	21	21	0.000807521244327304	0.0119126058909467
GH43_9.hmm	group	T_GUS	-0.258258285838947	0.0652817333323831	21	21	0.000847093533744693	0.0119126058909467
PL15_1.hmm	group	T_GUS	1.99726243139314	0.505674345370417	21	14	0.00085948310294834	0.0119126058909467
GT77.hmm	group	T_GUS	-0.59887450291119	0.152975024933016	21	21	0.00093069756821064	0.0125757671411877
GT14.hmm	group	T_GUS	-0.305044367421662	0.0794436547697131	21	21	0.00110480901647988	0.0142340510495315
PL4.hmm	group	T_GUS	0.264152068286427	0.0687308469438318	21	21	0.00109595243795562	0.0142340510495315
GH8.hmm	group	T_GUS	0.252478687923754	0.0660824126035582	21	21	0.00115403426428024	0.0145303405093467
PL2.hmm	group	T_GUS	1.4963311984251	0.39560360475727	21	17	0.00125935397470644	0.0155040467108304
PL5_1.hmm	group	T_GUS	-0.674929231349106	0.179957118329156	21	21	0.00135443187434556	0.0163120708345096
PL7_4.hmm	group	T_GUS	0.378225865289728	0.101397029426673	21	21	0.00141878994318325	0.0167236091175217
AA3.hmm	group	T_GUS	-0.0559558873443794	0.0151068069553277	21	21	0.00150588700949273	0.0170257429236525
GH5_13.hmm	group	T_GUS	-0.245664152702092	0.0661911434811455	21	21	0.00148063683436279	0.0170257429236525
CBM50.hmm	group	T_GUS	-0.184253117487463	0.0504289286836875	21	21	0.00168876990878088	0.0172180801680212
CE6.hmm	group	T_GUS	0.242428068129696	0.0663877123054288	21	21	0.00169654897943523	0.0172180801680212
GH13_2.hmm	group	T_GUS	-0.264713340413077	0.0722408828921506	21	21	0.00164849549539898	0.0172180801680212
GH17.hmm	group	T_GUS	-0.103677910354961	0.0283118267499548	21	21	0.00165721164302572	0.0172180801680212
GH47.hmm	group	T_GUS	-0.288372853366362	0.0790410463417574	21	21	0.001709376189966	0.0172180801680212
PL6_2.hmm	group	T_GUS	0.590988170641009	0.161619411831346	21	21	0.00167747145623706	0.0172180801680212
CBM59.hmm	group	T_GUS	1.35649964672711	0.372726085156955	21	19	0.00174474342738691	0.0172604974780776
GH109.hmm	group	T_GUS	0.0977794972360995	0.0269763526196409	21	21	0.00180438535892205	0.0175373594533828
CE4.hmm	group	T_GUS	-0.0512628766911762	0.0141843581373884	21	21	0.00184842691644134	0.0176556639949742
GT25.hmm	group	T_GUS	-0.144628908767126	0.040258563922889	21	21	0.00194128704348767	0.018228356306647
GH5_2.hmm	group	T_GUS	0.639434739834819	0.179795070239804	21	21	0.00210705503433823	0.0188275562745707
GH66.hmm	group	T_GUS	-0.171759587107117	0.0482744376454637	21	21	0.002099798291192	0.0188275562745707
GT89.hmm	group	T_GUS	0.270926257862534	0.0759274906723242	21	21	0.0020514781501483	0.0188275562745707
GH23.hmm	group	T_GUS	-0.0827235510815494	0.0233092105246186	21	21	0.00214327742771983	0.0188472332532823
GH140.hmm	group	T_GUS	0.28999467259755	0.082365375463	21	21	0.00228470902902574	0.0194727508012347
PL10.hmm	group	T_GUS	0.17004601717047	0.0482178730453852	21	21	0.00225488785580375	0.0194727508012347
AA6.hmm	group	T_GUS	-0.10676885109483	0.0309779675299108	21	21	0.00270363432433315	0.0222729672505856
GH26.hmm	group	T_GUS	0.174702098132093	0.0507947495814691	21	21	0.00274829680286793	0.0222729672505856
GH43_29.hmm	group	T_GUS	-0.276703308209719	0.0805481880014714	21	21	0.00277406992832203	0.0222729672505856
GT104.hmm	group	T_GUS	-0.25736926134883	0.0746058356723414	21	21	0.0026846256578933	0.0222729672505856
GH75.hmm	group	T_GUS	0.275573901472825	0.080722272180511	21	21	0.00291176899205699	0.0230445717371367
GH5.hmm	group	T_GUS	0.25324919639367	0.0744103804745844	21	21	0.00298136655005206	0.02326305730604
CBM4.hmm	group	T_GUS	-0.584143720188197	0.173213798404327	21	21	0.00319800577356639	0.0244452881895865
GH43_31.hmm	group	T_GUS	-0.411699826202573	0.122414083782017	21	21	0.0032652551011361	0.0244452881895865
PL3.hmm	group	T_GUS	0.363488474353177	0.108009094523356	21	21	0.00324923858726767	0.0244452881895865
GH112.hmm	group	T_GUS	1.79768326687972	0.535742618734796	21	13	0.00332234949682757	0.024541088283233
GH89.hmm	group	T_GUS	-0.247901824576595	0.0746904642335543	21	21	0.00360707141104051	0.0262936521278479
GH13_4.hmm	group	T_GUS	-0.422487183473819	0.13048514400579	21	21	0.00433063976183547	0.0311581094552838
GH121.hmm	group	T_GUS	0.328917504414053	0.103397962889414	21	21	0.00491829653786823	0.0341387852305186
GH138.hmm	group	T_GUS	0.253995028853598	0.0798716246978899	21	21	0.00492978848094132	0.0341387852305186
GH141.hmm	group	T_GUS	0.0551783408376482	0.0172960184187149	21	21	0.0048185094464444	0.0341387852305186
GT30.hmm	group	T_GUS	-0.0681096779543968	0.0215512855087734	21	21	0.0051518648286764	0.035236211297367
PL22.hmm	group	T_GUS	0.105045134997923	0.0333762502995172	21	21	0.00530443127824203	0.0358372552212937
GH106.hmm	group	T_GUS	0.182885893547271	0.0582952852036718	21	21	0.00542513103556569	0.0362111155867879
GH65.hmm	group	T_GUS	-0.172383876582058	0.0567201157449364	21	21	0.0067488818875059	0.0445104829247413
GH30.hmm	group	T_GUS	-0.0982393933161706	0.0324001509957195	21	21	0.00685662843010702	0.0446890841209328
PL9_4.hmm	group	T_GUS	-0.362313522085678	0.120257919024839	21	21	0.00715586154232511	0.0460970615633501
GH5_41.hmm	group	T_GUS	0.233128588955062	0.0777652907506631	21	21	0.0073968682508969	0.0465666478522373
GT33.hmm	group	T_GUS	0.796846327536427	0.265370679570562	21	20	0.00731675542296719	0.0465666478522373
GT66.hmm	group	T_GUS	0.282133569766805	0.0950469380065842	21	21	0.00789530617977331	0.0491460631864541
GH97.hmm	group	T_GUS	-0.0785791680464469	0.0265503013075096	21	21	0.00804893448910401	0.0495456634107069
GH56.hmm	group	T_GUS	1.96668893707286	0.672133069861294	21	10	0.00866770410027567	0.0525304410745839
PL9.hmm	group	T_GUS	0.0914125348024317	0.0312721595251196	21	21	0.00872346674884786	0.0525304410745839
GT20.hmm	group	T_GUS	-0.0471663969165011	0.016214195923224	21	21	0.00899974345980208	0.0536113750186059
PL1_2.hmm	group	T_GUS	0.26694196102495	0.0919513741020112	21	21	0.00911682279919654	0.0537310620293072
GH13_23.hmm	group	T_GUS	-0.0768596815267686	0.0265975858092991	21	21	0.00938820951248183	0.054748084946473
PL1_7.hmm	group	T_GUS	-0.496587946745351	0.173134435541189	21	21	0.00984161759947271	0.0567943348969571
GH36.hmm	group	T_GUS	-0.095332343758784	0.033527601355361	21	21	0.0103912336724675	0.058847763234131
PL17_2.hmm	group	T_GUS	1.09358955609519	0.384717458326972	21	15	0.0104098931352795	0.058847763234131
GH92.hmm	group	T_GUS	-0.163052831291356	0.0575183428750359	21	21	0.0105884774294068	0.0592526918776904
GH31.hmm	group	T_GUS	-0.0957191055634746	0.033830374786198	21	21	0.0107144504000654	0.0593580552163624
GH43_18.hmm	group	T_GUS	0.204857001728941	0.07262984539107	21	21	0.0109228062202915	0.0599132143172424
GH3.hmm	group	T_GUS	-0.10116793882015	0.0362916101066228	21	21	0.0117352495356683	0.0637385121839237
GH43_8.hmm	group	T_GUS	0.390179992344899	0.142273031322072	21	21	0.0129444084224245	0.0696233229710987
PL3_1.hmm	group	T_GUS	-0.408057927865463	0.149273542454229	21	21	0.0131948257673295	0.0702878218759667
CBM9.hmm	group	T_GUS	0.199753799131879	0.0733968268636141	21	21	0.0135437817203707	0.0714595721246224
GH114.hmm	group	T_GUS	0.10816812782998	0.0399482250571754	21	21	0.0139552024028752	0.0729356804829515
GH10.hmm	group	T_GUS	0.0656165374312701	0.0243225587038989	21	21	0.0142578650333969	0.0733894507471452
GH135.hmm	group	T_GUS	-0.281310098734061	0.104336915701252	21	21	0.0143069687377106	0.0733894507471452
GH13_13.hmm	group	T_GUS	-0.235764681773583	0.0885495817225207	21	21	0.0153818814111249	0.0774912001480141
GH51.hmm	group	T_GUS	0.0895782389003802	0.0336459104964924	21	21	0.0153863393795696	0.0774912001480141
GT19.hmm	group	T_GUS	-0.0469555166303335	0.0176861560382992	21	21	0.0156345422011698	0.078031859274307
GT15.hmm	group	T_GUS	-0.453656956873713	0.171478209235402	21	21	0.0159518926398701	0.0782941156180259
PL9_3.hmm	group	T_GUS	-0.290506823388513	0.109830583486189	21	21	0.0159697383841822	0.0782941156180259
GT103.hmm	group	T_GUS	-0.534359575475081	0.202812282846797	21	21	0.0163260658924032	0.0793389517929066
GT40.hmm	group	T_GUS	-0.27878729196037	0.10652673247235	21	21	0.0169558288029609	0.0816828622333942
GT74.hmm	group	T_GUS	-1.45904457199662	0.562439687125428	21	15	0.0178066026188265	0.0843150243660675
PL6.hmm	group	T_GUS	0.373855681996897	0.143913704180954	21	21	0.017668835120018	0.0843150243660675
CE1.hmm	group	T_GUS	0.041630398236379	0.0160971770178726	21	21	0.0181106158860772	0.0850278067871759
GT56.hmm	group	T_GUS	-0.472865106456113	0.183315771644697	21	21	0.0183701361205665	0.0855214740402842
GT41.hmm	group	T_GUS	0.0764417120634069	0.0297162726464773	21	21	0.0186507930189966	0.0855460522098098
GT94.hmm	group	T_GUS	0.195518751647307	0.0760316860802011	21	21	0.0186842460602653	0.0855460522098098
GH30_2.hmm	group	T_GUS	-0.27097593433582	0.106222696573409	21	21	0.0195168833765869	0.0886258474641734
GH13_19.hmm	group	T_GUS	-0.331316663221099	0.130483876631397	21	21	0.0200146004235266	0.090147062070193
GH43_37.hmm	group	T_GUS	0.222487707826321	0.0887458912188864	21	21	0.0214209193325972	0.0957031395988618
PL17_1.hmm	group	T_GUS	0.586649383375577	0.236981734654844	21	21	0.0228906608128578	0.101451408722586
GH13.hmm	group	T_GUS	-0.132267834937632	0.0545902119574763	21	21	0.0255551354399926	0.11201114352958
GH5_17.hmm	group	T_GUS	1.15620020392924	0.477644377527777	21	15	0.0256776448163478	0.11201114352958
CBM5.hmm	group	T_GUS	-0.190681286254491	0.0795996278878852	21	21	0.0270567728819676	0.115303478281616
CE8.hmm	group	T_GUS	0.0987083798321882	0.041178953500355	21	21	0.0269694956405355	0.115303478281616
GH30_4.hmm	group	T_GUS	-0.184497558367633	0.0769513422992933	21	21	0.0269398890364533	0.115303478281616
AA2.hmm	group	T_GUS	-0.0544797059510723	0.0228342310508727	21	21	0.0276032086821652	0.115537367397576
GH68.hmm	group	T_GUS	-0.323453427770683	0.135702757695295	21	21	0.0277373102236059	0.115537367397576
GH9.hmm	group	T_GUS	0.107215438040441	0.0448628825293492	21	21	0.0273766936485155	0.115537367397576
GT2_Cellulose_synt.hmm	group	T_GUS	-0.273998137078899	0.115430535897972	21	21	0.0283089329063655	0.117038424105422
GH13_6.hmm	group	T_GUS	-0.341342800109795	0.144565415134786	21	21	0.0290535107692935	0.119030568195357
GH67.hmm	group	T_GUS	0.0665339872231295	0.0282115720380801	21	21	0.0292205004956112	0.119030568195357
PL7_2.hmm	group	T_GUS	-0.976847070231721	0.416994804441168	21	17	0.0301899546833551	0.122082006529772
GH28.hmm	group	T_GUS	0.128874787846563	0.0551403551810741	21	21	0.0305263530512692	0.122547823118863
GH43_7.hmm	group	T_GUS	0.544516379985532	0.233619183376321	21	21	0.0309332121893756	0.123287766567727
AA5_1.hmm	group	T_GUS	-1.07335052089	0.463209918586173	21	20	0.0318097554866636	0.124102848870505
CE16.hmm	group	T_GUS	-0.138736442392081	0.0597940015451363	21	21	0.0316116952272098	0.124102848870505
GH53.hmm	group	T_GUS	0.128695063110589	0.0554914835993578	21	21	0.0316802755624671	0.124102848870505
PL8.hmm	group	T_GUS	-0.14945632245977	0.0653488037808424	21	21	0.0338375197133114	0.131090810637584
GH117.hmm	group	T_GUS	0.182095211267115	0.0808658514305621	21	21	0.0363586579779886	0.139879836943095
GH35.hmm	group	T_GUS	-0.0894210677821394	0.0398210125333939	21	21	0.0368230042484854	0.140689271404558
GH49.hmm	group	T_GUS	-0.188900139447207	0.0852120131109741	21	21	0.0390323664846238	0.148109116660833
GH16.hmm	group	T_GUS	0.0833553109421998	0.0377805748137361	21	21	0.0398711011590598	0.149247230014318
GH43_23.hmm	group	T_GUS	0.303095865701809	0.137357797023783	21	21	0.0398457679396714	0.149247230014318
GH5_15.hmm	group	T_GUS	-2.11569616465952	0.979632711881131	21	10	0.0437882224549772	0.162809900939982
GT29.hmm	group	T_GUS	0.707504490230443	0.328849523374613	21	19	0.0445151224984019	0.163320383206057
PL16.hmm	group	T_GUS	-0.298998584994528	0.138767276577418	21	21	0.0442291497890521	0.163320383206057
GT3.hmm	group	T_GUS	0.353290425779924	0.165544636287117	21	21	0.0460831958472821	0.166863336597348
dockerin.hmm	group	T_GUS	0.320196861779032	0.149980820968195	21	21	0.0460089554314332	0.166863336597348
GH104.hmm	group	T_GUS	-0.227575434500492	0.106912318740991	21	21	0.046590130110678	0.167576677071302
GH13_22.hmm	group	T_GUS	-0.492151059462161	0.231551908905551	21	21	0.046885171382765	0.167576677071302
CBM66.hmm	group	T_GUS	0.0683592788337947	0.0323626362240314	21	21	0.0481271992853861	0.170479735950755
GT81.hmm	group	T_GUS	-0.0686200434660438	0.0325159496334722	21	21	0.0483128493578855	0.170479735950755
GH13_10.hmm	group	T_GUS	0.0636417578040584	0.0304512287643831	21	21	0.0503041573255518	0.176382931381998
GT75.hmm	group	T_GUS	-0.215245088712394	0.103213605577098	21	21	0.0507558191459729	0.176847319540056
GH30_5.hmm	group	T_GUS	-0.159197169343831	0.0778005349624321	21	21	0.0548270285418757	0.189838586326245
GT13.hmm	group	T_GUS	0.352755593393585	0.17333728838418	21	21	0.05603615804445	0.192820071780281
PL4_2.hmm	group	T_GUS	0.395624197090272	0.195494349097665	21	21	0.0572949533713481	0.195934593627943
CBM35.hmm	group	T_GUS	0.0881032380222858	0.0441175616010463	21	21	0.0603513371184618	0.203438198571237
CE11.hmm	group	T_GUS	-0.0367270598137242	0.0184098291994795	21	21	0.0605907992134549	0.203438198571237
GH43.hmm	group	T_GUS	-0.166778662214388	0.0835741269685186	21	21	0.0605194128531237	0.203438198571237
GH13_40.hmm	group	T_GUS	-0.359178664557392	0.180502574609054	21	21	0.0611917469385598	0.203442161805622
GH43_3.hmm	group	T_GUS	-0.179243948841505	0.0901290982184618	21	21	0.0613264278367127	0.203442161805622
GH95.hmm	group	T_GUS	0.0464646021927939	0.023526288763546	21	21	0.0629787568717914	0.207679948255788
GT5.hmm	group	T_GUS	0.0621803702646935	0.0317456489841207	21	21	0.064990846033627	0.213046915400174
CBM12.hmm	group	T_GUS	-0.167655994233685	0.0864321623831007	21	21	0.0674033730851135	0.218371161924871
GH103.hmm	group	T_GUS	-0.0611128567692261	0.0314786310839665	21	21	0.0671881781572052	0.218371161924871
GH12.hmm	group	T_GUS	0.123437137324655	0.0639769327299998	21	21	0.0687520296954854	0.218900140524706
GH5_28.hmm	group	T_GUS	-0.280082519581496	0.145148001676104	21	21	0.0687213349112528	0.218900140524706
PL27.hmm	group	T_GUS	0.195829293213335	0.101227819414196	21	21	0.0680787115394907	0.218900140524706
GH105.hmm	group	T_GUS	0.101283340454972	0.0526849831463595	21	21	0.0696742953766946	0.219315679765277
GH120.hmm	group	T_GUS	-0.139598090511899	0.0725401020642582	21	21	0.0694093051510397	0.219315679765277
GH13_1.hmm	group	T_GUS	-0.179154072949348	0.0933451676584866	21	21	0.07009725977372	0.219400462794581
CBM6.hmm	group	T_GUS	0.0840822887721581	0.0441775679802318	21	21	0.072266068374831	0.221095562625909
CBM62.hmm	group	T_GUS	-0.33391114043932	0.175686427858263	21	21	0.0726342823067065	0.221095562625909
GH119.hmm	group	T_GUS	0.0730679899900528	0.0383970904986879	21	21	0.0723106008916807	0.221095562625909
GH72.hmm	group	T_GUS	-0.429029792868231	0.225274359558371	21	21	0.0721016725726519	0.221095562625909
GH74.hmm	group	T_GUS	-0.10293294814251	0.0541292719579416	21	21	0.072495603652234	0.221095562625909
GH93.hmm	group	T_GUS	-0.141898293398377	0.0751433304605737	21	21	0.0743426122493156	0.225059055661863
GH13_14.hmm	group	T_GUS	-0.528900720105063	0.280739618377479	21	20	0.0749672707228167	0.225716673806742
PL7.hmm	group	T_GUS	0.296464915418075	0.158285179555157	21	21	0.076540625723897	0.22920814405967
GH128.hmm	group	T_GUS	0.126150012251185	0.0677409868734667	21	21	0.0781082199191167	0.231848094325341
GH86.hmm	group	T_GUS	-3.01727262908277	1.62359829991371	21	4	0.078677692659141	0.231848094325341
PL14_5.hmm	group	T_GUS	-2.55187464645883	1.37213202707362	21	4	0.0784701590803821	0.231848094325341
GH73.hmm	group	T_GUS	-0.113166937737841	0.0613575578696122	21	21	0.0807771819590101	0.236775443414241
GH13_26.hmm	group	T_GUS	0.0567944861233572	0.0310690141554253	21	21	0.0832946076113451	0.242869540087817
GH5_27.hmm	group	T_GUS	-0.259239613325045	0.142154246179584	21	21	0.0839764654603696	0.243233325592094
PL1_6.hmm	group	T_GUS	-0.287501302108449	0.157828298195804	21	21	0.0842974702413034	0.243233325592094
GH142.hmm	group	T_GUS	0.139386971065509	0.0768151822390798	21	21	0.0854111237023283	0.245169754047098
GH39.hmm	group	T_GUS	0.0400113294559714	0.0221804022572786	21	21	0.0871255814841145	0.24880191825876
GH5_34.hmm	group	T_GUS	-0.651087889153951	0.362476201294889	21	18	0.0883783083177839	0.251085040041294
GH13_25.hmm	group	T_GUS	-0.504755533349797	0.282271446667593	21	19	0.0897045728170074	0.253552721125623
PL6_1.hmm	group	T_GUS	-0.124639628047826	0.0699277736804284	21	21	0.0906709751868574	0.254983351540706
CBM42.hmm	group	T_GUS	0.226190943686486	0.12854376787811	21	21	0.0945608155351734	0.264421561034521
GH58.hmm	group	T_GUS	-1.02600259237617	0.583875954598989	21	12	0.0949817520683569	0.264421561034521
CBM1.hmm	group	T_GUS	-0.627976505022548	0.358597794944751	21	21	0.0960395547405334	0.265333262559133
GH123.hmm	group	T_GUS	-0.097683471484587	0.0558728029437903	21	21	0.0965488584768381	0.265333262559133
GH77.hmm	group	T_GUS	0.0491117986416866	0.0281087520625797	21	21	0.0967460632435829	0.265333262559133
GT26.hmm	group	T_GUS	0.0416475319477349	0.0239238989050251	21	21	0.0978828182336797	0.26712847931753
GH43_19.hmm	group	T_GUS	-0.192599578224249	0.110879751555419	21	21	0.0985698514117128	0.267684792559259
AA13.hmm	group	T_GUS	-1.05390933933403	0.610588887234763	21	12	0.100563609346937	0.271767022332697
GT10.hmm	group	T_GUS	-0.304132688112509	0.177608044595883	21	21	0.103099604119327	0.276109114581454
GT39.hmm	group	T_GUS	0.0837991742433343	0.0489475095805672	21	21	0.103167124040363	0.276109114581454
GH1.hmm	group	T_GUS	-0.0392321976862899	0.0229608162531986	21	21	0.103799512014355	0.27646600796131
PL1_10.hmm	group	T_GUS	-1.9752024760858	1.16677659741851	21	5	0.106813291351131	0.281783635278698
PL9_2.hmm	group	T_GUS	-0.114144281839945	0.0674081489868077	21	21	0.106724541138298	0.281783635278698
GH5_46.hmm	group	T_GUS	-0.121745038336277	0.0722147899234872	21	21	0.108172800616649	0.284017685031391
CBM30.hmm	group	T_GUS	0.248114667099543	0.148927820295622	21	21	0.112113874023622	0.290643269743404
GH5_53.hmm	group	T_GUS	-2.61022331378338	1.56748447880853	21	4	0.112270143908102	0.290643269743404
GT45.hmm	group	T_GUS	0.425493231267228	0.2554609174269	21	20	0.112197653859865	0.290643269743404
CE9.hmm	group	T_GUS	-0.030648793393993	0.0184720334230893	21	21	0.113491866776162	0.29243950787904
CBM48.hmm	group	T_GUS	0.0611706658011212	0.0371052406274825	21	21	0.115672284048473	0.292613905766457
GH130.hmm	group	T_GUS	-0.0777465501964686	0.0470757988322892	21	21	0.115064267719549	0.292613905766457
GH32.hmm	group	T_GUS	-0.0825117865959999	0.0498986132964052	21	21	0.114638650996432	0.292613905766457
GH5_38.hmm	group	T_GUS	0.548441227775441	0.332267793095749	21	21	0.115253506196549	0.292613905766457
GH18.hmm	group	T_GUS	-0.0842658896204736	0.0514512980937497	21	21	0.117922819842543	0.296951100876221
AA1_1.hmm	group	T_GUS	-0.639839761310411	0.391789053968232	21	18	0.118905240507767	0.298070150413135
CBM77.hmm	group	T_GUS	-1.6392190003427	1.01000363601243	21	7	0.12106849699914	0.300771064293827
GH43_28.hmm	group	T_GUS	-0.0921403611287255	0.0567698883596655	21	21	0.121054175283876	0.300771064293827
PL21.hmm	group	T_GUS	-0.454161411435557	0.280532816288469	21	21	0.121943706112175	0.301592916009576
AA7.hmm	group	T_GUS	-0.0386167408891208	0.0239210319693926	21	21	0.122938071798141	0.301817705498888
GT58.hmm	group	T_GUS	-0.443300887668485	0.274746854587394	21	20	0.123124190329871	0.301817705498888
GH13_7.hmm	group	T_GUS	-0.164565531709705	0.10253582540181	21	21	0.124996489171598	0.303719539478355
GH13_9.hmm	group	T_GUS	0.0402687285114218	0.0250782360163725	21	21	0.124827047465256	0.303719539478355
PL25.hmm	group	T_GUS	0.473300821852821	0.295755361202058	21	19	0.126025737639956	0.304883225556924
GT35.hmm	group	T_GUS	0.0486035493235588	0.0305177657368157	21	21	0.127743427575837	0.307695038595713
CBM57.hmm	group	T_GUS	0.213110248409726	0.134066750738711	21	21	0.128430551023557	0.308010931891995
CBM8.hmm	group	T_GUS	0.135281300600769	0.0855978218532857	21	21	0.130512720115717	0.310317798043379
GH129.hmm	group	T_GUS	0.311750139631474	0.197006078657399	21	21	0.130053124044604	0.310317798043379
GT57.hmm	group	T_GUS	-0.368965583829113	0.234266274863133	21	21	0.131764723496754	0.310628326881709
GT70.hmm	group	T_GUS	-0.233246561124729	0.147903339677356	21	21	0.131295333877132	0.310628326881709
GT48.hmm	group	T_GUS	-0.453393965918843	0.288454509500279	21	21	0.132500436982656	0.311039161391489
CBM34.hmm	group	T_GUS	-0.246009092755792	0.157210178222401	21	21	0.134123284269809	0.313520250993561
AA1_2.hmm	group	T_GUS	-0.509554294730461	0.326825095710959	21	21	0.135473280330844	0.315345366820537
AA12.hmm	group	T_GUS	0.0489854200374776	0.0316456804665648	21	21	0.138133782004258	0.31930836598872
PL9_1.hmm	group	T_GUS	0.22970718714103	0.14847374805138	21	21	0.138328534002334	0.31930836598872
GH13_37.hmm	group	T_GUS	-1.75944077995706	1.14228431112136	21	7	0.139981123997762	0.31934014819571
GH13_5.hmm	group	T_GUS	-0.115994803211344	0.0753256917347075	21	21	0.140071581248299	0.31934014819571
GH14.hmm	group	T_GUS	-0.950576959103042	0.615944197376665	21	16	0.139253987050355	0.31934014819571
CBM76.hmm	group	T_GUS	0.834607168738737	0.548286709842406	21	14	0.144426485896456	0.325253143035108
GH13_11.hmm	group	T_GUS	0.0404396451717514	0.0265038260531317	21	21	0.143533131462557	0.325253143035108
GH78.hmm	group	T_GUS	0.0263583413519218	0.0173005136134454	21	21	0.144090707037347	0.325253143035108
GH5_29.hmm	group	T_GUS	-0.127797939774348	0.0846680784511476	21	21	0.147647552375352	0.331160906947145
CBM3.hmm	group	T_GUS	0.21992116559506	0.146270784912735	21	21	0.149145432262888	0.332392454704425
GT27.hmm	group	T_GUS	0.0605021694770577	0.0402666002586922	21	21	0.149396608702891	0.332392454704425
GH131.hmm	group	T_GUS	-0.843152137761337	0.562903720032201	21	14	0.150599112002916	0.333727632198461
GH43_4.hmm	group	T_GUS	-0.209327262212832	0.140539604130649	21	21	0.152780637426434	0.337213040375475
