feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GH133.hmm	group	T_GUS	0.236384291422677	0.0584940730486954	21	21	0.000697430037019721	0.0187392904964168
GH47.hmm	group	T_GUS	-0.284034847374877	0.0703018998942455	21	21	0.000698946167156261	0.0187392904964168
PL11_2.hmm	group	T_GUS	0.613412316990024	0.152458793087633	21	20	0.000726209604303383	0.0187392904964168
PL1_3.hmm	group	T_GUS	2.97496739203185	0.741374357451499	21	1	0.000744159550399222	0.0187392904964168
CBM59.hmm	group	T_GUS	1.66979318592031	0.437010635046647	21	0	0.0011532964298809	0.0197189601084009
CBM63.hmm	group	T_GUS	0.359266302752715	0.0931697945151896	21	8	0.00106449200891436	0.0197189601084009
GH125.hmm	group	T_GUS	-0.240416150649968	0.0606314070279512	21	21	0.000829570477302363	0.0197189601084009
GH13_2.hmm	group	T_GUS	-0.287879742774632	0.0755009669470408	21	21	0.0011745950967098	0.0197189601084009
GH145.hmm	group	T_GUS	0.294188254916097	0.0754870933877512	21	21	0.000968988112403931	0.0197189601084009
GH43_11.hmm	group	T_GUS	0.286895780996032	0.0746332685081166	21	21	0.00109397473633364	0.0197189601084009
GH43_31.hmm	group	T_GUS	-0.426923389261707	0.111638470671047	21	0	0.0011448599409087	0.0197189601084009
GH44.hmm	group	T_GUS	0.37046731984512	0.0965641627317894	21	21	0.00111308525819204	0.0197189601084009
GT77.hmm	group	T_GUS	-0.65360699054855	0.167076439839954	21	0	0.00093672834483308	0.0197189601084009
GT89.hmm	group	T_GUS	0.284066691413929	0.0736443931848991	21	21	0.00106148984627354	0.0197189601084009
PL22_2.hmm	group	T_GUS	0.553060872057915	0.140733051101633	21	21	0.000899336939405683	0.0197189601084009
GH81.hmm	group	T_GUS	0.809301227744229	0.215787784607731	21	14	0.00135458837011113	0.0220718222659284
GH66.hmm	group	T_GUS	-0.175170883814457	0.0470515076206843	21	21	0.00144223586891168	0.0228285334679162
AA3_1.hmm	group	T_GUS	-0.124301154862326	0.0346420116175995	21	21	0.00196053898938476	0.023980895848497
CE12.hmm	group	T_GUS	0.291425390353927	0.0811708038166688	21	21	0.00195114576481702	0.023980895848497
GH143.hmm	group	T_GUS	0.54477013859816	0.148338566563354	21	18	0.00161811938806011	0.023980895848497
GH20.hmm	group	T_GUS	-0.133472698029383	0.036438781617559	21	21	0.00165370534955561	0.023980895848497
GH5_13.hmm	group	T_GUS	-0.244575570076434	0.0675793176475133	21	21	0.00182731833204595	0.023980895848497
GH5_2.hmm	group	T_GUS	0.612962992690445	0.170447654642232	21	8	0.00192503971315095	0.023980895848497
GT14.hmm	group	T_GUS	-0.292462750443297	0.0802423571106333	21	21	0.00172364812411099	0.023980895848497
GT46.hmm	group	T_GUS	0.256309591811424	0.0707268357249239	21	21	0.00180726490578736	0.023980895848497
PL2.hmm	group	T_GUS	1.68831413196778	0.459692530098941	21	0	0.00161729048305145	0.023980895848497
PL21_1.hmm	group	T_GUS	2.01936755151858	0.562699651477406	21	0	0.00195808407922821	0.023980895848497
PL4.hmm	group	T_GUS	0.262176017620245	0.0733987145529131	21	21	0.00203420323531384	0.023980895848497
PL6_2.hmm	group	T_GUS	0.550135806719217	0.154018428702644	21	21	0.00203448033371725	0.023980895848497
GH13_4.hmm	group	T_GUS	-0.436074499099741	0.122862975625573	21	21	0.00214176325962603	0.0242150376700576
GT25.hmm	group	T_GUS	-0.149608722699106	0.0420653773929406	21	21	0.00210651868456611	0.0242150376700576
CBM23.hmm	group	T_GUS	0.796725018787409	0.226658071757136	21	6	0.00231465687568901	0.0251996948938245
GH45.hmm	group	T_GUS	2.30773685710606	0.656705225668555	21	4	0.00231982750827626	0.0251996948938245
GH121.hmm	group	T_GUS	0.32513040678305	0.0941897958134707	21	21	0.00267161421462173	0.0284629668250084
CE6.hmm	group	T_GUS	0.228781419590953	0.0676049326046517	21	21	0.0031144960621257	0.0292445901426718
GH13_36.hmm	group	T_GUS	-0.241784675004398	0.0704915586772562	21	21	0.00280738127345622	0.0292445901426718
GH26.hmm	group	T_GUS	0.167695694886003	0.0494859085372466	21	21	0.00308183711565945	0.0292445901426718
GH43_9.hmm	group	T_GUS	-0.254819388560003	0.0750432923764175	21	21	0.00303429640540844	0.0292445901426718
GH5_15.hmm	group	T_GUS	-1.41794181781514	0.414811875107597	21	0	0.00288275672240721	0.0292445901426718
GT98.hmm	group	T_GUS	-0.376756281367668	0.111258389344844	21	0	0.003098874496536	0.0292445901426718
PL7_4.hmm	group	T_GUS	0.378585850498725	0.111297147704354	21	4	0.0029937668700998	0.0292445901426718
PL10.hmm	group	T_GUS	0.164162704991602	0.0493525490174344	21	21	0.00354841480499751	0.032763696699477
CBM50.hmm	group	T_GUS	-0.183434849386289	0.0553110793950345	21	21	0.00362855821137111	0.0329544467065508
GH5_10.hmm	group	T_GUS	1.60222923516072	0.485422142189632	21	0	0.00375948129345004	0.0335927844608278
GH109.hmm	group	T_GUS	0.0939162712882733	0.028636039021758	21	21	0.0039418703170559	0.0345282788475783
GH5_21.hmm	group	T_GUS	-1.24481052958502	0.380165539267525	21	0	0.00398882643726537	0.0345282788475783
PL3.hmm	group	T_GUS	0.349214087662416	0.106921526631327	21	19	0.0040641176815236	0.0346387876240627
GH13_21.hmm	group	T_GUS	-0.422529417215833	0.130045412611389	21	21	0.00422233395833503	0.0354420153472365
GH75.hmm	group	T_GUS	0.277671453640367	0.0857525764357228	21	14	0.00432834963941869	0.0357896373169844
GH140.hmm	group	T_GUS	0.288817924738973	0.089672141422368	21	21	0.00449909446653656	0.0366543872714891
PL17_2.hmm	group	T_GUS	1.28193425353548	0.404003370920784	21	0	0.00500724030283923	0.0402030598227961
GH5.hmm	group	T_GUS	0.237173302839745	0.075803882147318	21	21	0.00552858259400272	0.043688384993899
GH8.hmm	group	T_GUS	0.228535014268839	0.0731756603951692	21	21	0.00559905295048164	0.043688384993899
CBM4.hmm	group	T_GUS	-0.590672698978424	0.189987127360018	21	21	0.00577782521830539	0.0444571551519609
PL5_1.hmm	group	T_GUS	-0.702533948912293	0.226758358544862	21	0	0.00591933040308996	0.0449220416892032
GT104.hmm	group	T_GUS	-0.264672034607896	0.0861132176308257	21	21	0.00625301125097191	0.0468130842302492
GT15.hmm	group	T_GUS	-0.525025963279241	0.173698514364558	21	0	0.00700170052436469	0.0517192278733072
GH5_41.hmm	group	T_GUS	0.22368439976126	0.0744633119635739	21	21	0.00729753903053838	0.0531952187226088
GH43_8.hmm	group	T_GUS	0.429817274991242	0.143742690987701	21	8	0.00752339670352618	0.0539130738914622
GH89.hmm	group	T_GUS	-0.263525059213698	0.0882487344866507	21	21	0.00759064939266074	0.0539130738914622
GH138.hmm	group	T_GUS	0.241898685807885	0.082716573606668	21	21	0.00869853708019464	0.0602373692803479
GH30.hmm	group	T_GUS	-0.105516628274792	0.0360784609468576	21	21	0.00869442033155977	0.0602373692803479
GH43_29.hmm	group	T_GUS	-0.265863559656404	0.0911562192820324	21	21	0.0088502776594845	0.0605315286833878
CBM55.hmm	group	T_GUS	-0.528935957146911	0.182105798328984	21	0	0.00908730099291303	0.061394692074071
GH135.hmm	group	T_GUS	-0.308269388727325	0.107455285245497	21	21	0.00982881842147043	0.0656044024758388
PL9_4.hmm	group	T_GUS	-0.366255315827845	0.130907546540979	21	21	0.0114781246884306	0.0757009652070305
GH97.hmm	group	T_GUS	-0.0812918905017739	0.0291519047654182	21	21	0.0117117285378532	0.0763329130584784
GT103.hmm	group	T_GUS	-0.576678142931764	0.207634713594404	21	0	0.0120003443888751	0.0773045440864746
PL9_3.hmm	group	T_GUS	-0.283863389502854	0.103854237131482	21	19	0.0132045035132547	0.0840838499579669
CBM27.hmm	group	T_GUS	-0.402909197045102	0.149266296263455	21	0	0.0142118163784245	0.0894698440187178
CBM24.hmm	group	T_GUS	-0.423194974437303	0.157816169620889	21	0	0.0147642474660853	0.0903627642620472
CBM31.hmm	group	T_GUS	1.71043878134125	0.639706906692463	21	0	0.0150136762473959	0.0903627642620472
GH106.hmm	group	T_GUS	0.170473898430513	0.0637314166917848	21	21	0.0149783473411312	0.0903627642620472
GH13_13.hmm	group	T_GUS	-0.244848831311212	0.0917382636876072	21	21	0.0151692004988635	0.0903627642620472
GT66.hmm	group	T_GUS	0.309694224846095	0.11563718098789	21	21	0.0148731792763243	0.0903627642620472
PL3_1.hmm	group	T_GUS	-0.421821838070188	0.158642548463029	21	16	0.0155003351564648	0.0913530391136329
PL7_2.hmm	group	T_GUS	-1.19102324137103	0.449638432380035	21	0	0.0158400331941224	0.092372404100461
GH23.hmm	group	T_GUS	-0.08682925697963	0.0331002212109647	21	21	0.0167339546356601	0.0945980700832214
GH68.hmm	group	T_GUS	-0.377589774242488	0.143576372543709	21	14	0.0164969379232199	0.0945980700832214
GH92.hmm	group	T_GUS	-0.171866360648465	0.0654481880091741	21	21	0.0166351237726145	0.0945980700832214
CBM9.hmm	group	T_GUS	0.190790481100985	0.0731252530392994	21	21	0.0172471888034155	0.0955494259709217
GH17.hmm	group	T_GUS	-0.106425037432284	0.0407849989197347	21	21	0.0172352325468559	0.0955494259709217
PL1_10.hmm	group	T_GUS	-0.644975332806282	0.249942709981109	21	0	0.0183317975010851	0.0997971728869914
PL6_3.hmm	group	T_GUS	-0.423194974437303	0.16406675852295	21	0	0.0183742087264858	0.0997971728869914
GH30_4.hmm	group	T_GUS	-0.197436608194784	0.0766940206708025	21	19	0.0185733524680898	0.0998993909448713
GH65.hmm	group	T_GUS	-0.178637003449957	0.0696147684826699	21	21	0.0189025567737602	0.100692465890992
CBM5.hmm	group	T_GUS	-0.194217630004428	0.0764899136937277	21	21	0.0200150834508532	0.105603392683549
CBM77.hmm	group	T_GUS	-1.28454046242448	0.509020454926777	21	0	0.0206857679359405	0.106110328115843
GT33.hmm	group	T_GUS	0.997035807256634	0.394967624093564	21	0	0.0206510477938405	0.106110328115843
PL8_1.hmm	group	T_GUS	-0.476630125792042	0.188266694580097	21	0	0.0203334155480335	0.106110328115843
GH30_2.hmm	group	T_GUS	-0.292351608511693	0.116462327653781	21	0	0.0212746008169045	0.108129622500597
GH56.hmm	group	T_GUS	1.21449318046836	0.489495995044624	21	0	0.022622537493439	0.113935325194229
GT51.hmm	group	T_GUS	-0.0825988797977224	0.033355062631747	21	21	0.0228499295946495	0.114043792751674
GH43_18.hmm	group	T_GUS	0.191293499626322	0.0778257901771581	21	21	0.0237488074225006	0.117471779572012
GT94.hmm	group	T_GUS	0.210876811953792	0.0864793917698927	21	21	0.0247388858954363	0.121286219345767
CE4.hmm	group	T_GUS	-0.0557366774907122	0.0235402745002671	21	21	0.0286623400945509	0.133436440440178
GH13_19.hmm	group	T_GUS	-0.328899259129456	0.138128231532638	21	20	0.027877389922895	0.133436440440178
GH13_6.hmm	group	T_GUS	-0.351523460128168	0.148378475150224	21	19	0.028580300507345	0.133436440440178
GH36.hmm	group	T_GUS	-0.101501717882571	0.0428571586476274	21	21	0.0286233881348805	0.133436440440178
GH43_37.hmm	group	T_GUS	0.223417919216915	0.0938309332724858	21	21	0.0278800775732135	0.133436440440178
PL1_2.hmm	group	T_GUS	0.231459216445515	0.0977560164535379	21	21	0.0286618777819956	0.133436440440178
AA6.hmm	group	T_GUS	-0.110996459592213	0.0470734405785177	21	21	0.0292477646463326	0.133911253008829
GH72.hmm	group	T_GUS	-0.521100608452643	0.22099538610802	21	0	0.0292460612339449	0.133911253008829
AA2.hmm	group	T_GUS	-0.0592882787680445	0.0257531377895619	21	21	0.0328058820338692	0.138711600247021
AA5_1.hmm	group	T_GUS	-1.08243433954638	0.468243810928793	21	0	0.0321718803887794	0.138711600247021
CBM78.hmm	group	T_GUS	-0.465922577096007	0.202543294789985	21	0	0.0329282525561136	0.138711600247021
GH104.hmm	group	T_GUS	-0.239904068678868	0.102715122426278	21	21	0.0306264116788763	0.138711600247021
GH112.hmm	group	T_GUS	1.50201330695221	0.652313701323684	21	0	0.0327778740651832	0.138711600247021
GH13_14.hmm	group	T_GUS	-0.870841416330049	0.376477708634785	21	0	0.0320769548559905	0.138711600247021
GH14.hmm	group	T_GUS	-1.18118353081603	0.510351830918895	21	0	0.0319900708680504	0.138711600247021
GH5_34.hmm	group	T_GUS	-0.997332808653394	0.434208522461778	21	0	0.0331626541300461	0.138711600247021
GT29.hmm	group	T_GUS	1.0295802417624	0.443168262848629	21	0	0.0314181838488818	0.138711600247021
GT40.hmm	group	T_GUS	-0.26711744139937	0.116397714565374	21	15	0.0333007993372812	0.138711600247021
PL22.hmm	group	T_GUS	0.0987365792168991	0.0429307768804806	21	21	0.0329592015185786	0.138711600247021
PL9.hmm	group	T_GUS	0.0857817548573543	0.03682027458975	21	21	0.0309997615811302	0.138711600247021
PL17_1.hmm	group	T_GUS	0.488432926301352	0.213411057002614	21	0	0.0337241840843526	0.139426850617398
GH49.hmm	group	T_GUS	-0.216257770480098	0.09478243479901	21	7	0.0342153825207352	0.14040979197398
GH5_17.hmm	group	T_GUS	1.11809724151373	0.493537598600375	21	0	0.0353616720014898	0.143795227448177
PL8.hmm	group	T_GUS	-0.156259718949823	0.0690578083003717	21	21	0.0355594696036105	0.143795227448177
CBM76.hmm	group	T_GUS	1.33425374747461	0.592299599783494	21	0	0.0362959633009524	0.145709881657447
GH13.hmm	group	T_GUS	-0.137417494861722	0.061260441618342	21	21	0.037003428193629	0.147339620180698
GH3.hmm	group	T_GUS	-0.105509183701791	0.0470999789823237	21	21	0.0372338390348333	0.147339620180698
CBM39.hmm	group	T_GUS	-0.476630125792042	0.213648406006235	21	0	0.0379352921698359	0.148565189879314
GT3.hmm	group	T_GUS	0.427713267015836	0.19188301290494	21	9	0.0380798862145535	0.148565189879314
GH9.hmm	group	T_GUS	0.0981485557835091	0.0442315985800593	21	21	0.0388634984970231	0.149516515051047
dockerin.hmm	group	T_GUS	0.39145916686659	0.176148207429622	21	16	0.0386002651821772	0.149516515051047
CBM49.hmm	group	T_GUS	-0.746926436492217	0.337810168018397	21	0	0.0394879320952702	0.15087113366055
GH43_7.hmm	group	T_GUS	0.51895120988835	0.238096055746769	21	2	0.0420746093510806	0.158566895105433
GT75.hmm	group	T_GUS	-0.195853379416142	0.0898445422601331	21	1	0.0420470225863716	0.158566895105433
PL6.hmm	group	T_GUS	0.337979430111076	0.156006074058949	21	21	0.0431985902323936	0.161702831005041
GH43_3.hmm	group	T_GUS	-0.180065364504143	0.0838369634667077	21	21	0.0448409938955074	0.166338238975957
PL1_7.hmm	group	T_GUS	-0.406785660422169	0.189589249129914	21	0	0.0450374293256202	0.166338238975957
GH13_22.hmm	group	T_GUS	-0.553716696172516	0.261379075860242	21	0	0.047542635917199	0.171905179472281
GH13_23.hmm	group	T_GUS	-0.0826358525364168	0.0391154411375961	21	21	0.0480962144732915	0.171905179472281
GH30_5.hmm	group	T_GUS	-0.1686163871087	0.0795787815535269	21	21	0.047503153847483	0.171905179472281
GH53.hmm	group	T_GUS	0.126081199933586	0.0596268391702793	21	21	0.0479161103835008	0.171905179472281
GT20.hmm	group	T_GUS	-0.0523243536474894	0.0247615665931201	21	21	0.0480472432827438	0.171905179472281
GH51.hmm	group	T_GUS	0.0846091771334128	0.0401780530869914	21	21	0.0487454939200387	0.173108997639112
AA3.hmm	group	T_GUS	-0.0605703756341053	0.0288814308589211	21	21	0.0495877434190421	0.174653029121169
GT5.hmm	group	T_GUS	0.0607250026896968	0.0289865041861125	21	21	0.0498107916988171	0.174653029121169
CBM72.hmm	group	T_GUS	-0.806786583998768	0.385754238010939	21	0	0.0501556606616371	0.174756201299037
GT43.hmm	group	T_GUS	-0.510466142851496	0.246435766094103	21	0	0.0521807597522563	0.180090862341187
PL7.hmm	group	T_GUS	0.320700730681039	0.154936903069732	21	0	0.0523368751569154	0.180090862341187
GH114.hmm	group	T_GUS	0.104248724855295	0.0504846588858405	21	21	0.0528462936222675	0.180721275720594
GT56.hmm	group	T_GUS	-0.461094150856239	0.224441957163223	21	0	0.0539541266667432	0.183377829284514
GH31.hmm	group	T_GUS	-0.0967113738803811	0.0473457507478732	21	21	0.0552108355888233	0.186504895830537
GH13_1.hmm	group	T_GUS	-0.186330138550958	0.0918910332790114	21	9	0.0568472958733605	0.188583244993064
GH93.hmm	group	T_GUS	-0.150887578787555	0.0743405331014115	21	21	0.0566309463604966	0.188583244993064
GT2_Cellulose_synt.hmm	group	T_GUS	-0.252847615491721	0.124645402771568	21	15	0.0567578506951921	0.188583244993064
GH28.hmm	group	T_GUS	0.121174908396783	0.0603078950087457	21	21	0.0589302319753699	0.194329455442589
GT81.hmm	group	T_GUS	-0.0754819093553511	0.0377806315427876	21	21	0.0602472684968837	0.197496963001619
GT41.hmm	group	T_GUS	0.0727488727682248	0.0365014943786772	21	21	0.0608183124199711	0.198196147533318
PL14_5.hmm	group	T_GUS	-0.789771403422176	0.397323842712775	21	0	0.0614476989615805	0.199076170904769
GH123.hmm	group	T_GUS	-0.112863313210143	0.057506009739063	21	21	0.0645006464198778	0.203364349592641
GH13_40.hmm	group	T_GUS	-0.380235196348916	0.193821286176643	21	6	0.0646067247803336	0.203364349592641
GH43_16.hmm	group	T_GUS	-0.539643505842946	0.274207349664288	21	0	0.0638352120371846	0.203364349592641
GH58.hmm	group	T_GUS	-1.14319424184876	0.581011391688559	21	0	0.0638868460207831	0.203364349592641
GT78.hmm	group	T_GUS	-0.528935957146911	0.269378795224354	21	0	0.064388276461489	0.203364349592641
GH86.hmm	group	T_GUS	-0.799380127428583	0.408185960035194	21	0	0.0650325181279607	0.20354810758695
GH5_11.hmm	group	T_GUS	-0.590054209883669	0.301931544727859	21	0	0.0655487269356205	0.204011206305246
PL4_2.hmm	group	T_GUS	0.333992822121823	0.171910405114464	21	2	0.0670049436557285	0.207378428968009
PL1_6.hmm	group	T_GUS	-0.293816904508593	0.151537529791243	21	21	0.0675114838574513	0.207785344761267
GH131.hmm	group	T_GUS	-1.10251388968675	0.57122037778545	21	0	0.0686597371428188	0.210151902636031
GT45.hmm	group	T_GUS	0.68921610787909	0.358710217324557	21	0	0.0698155362488231	0.212515423526637
AA13.hmm	group	T_GUS	-1.04934408799227	0.548428829913332	21	0	0.0708910336049405	0.213502495005077
CBM62.hmm	group	T_GUS	-0.360728571186982	0.188545296911546	21	21	0.070910575958365	0.213502495005077
CBM35.hmm	group	T_GUS	0.0849787408511139	0.0450666000778386	21	21	0.0747302323665444	0.221393308722276
GH120.hmm	group	T_GUS	-0.138507807293601	0.0733519750450759	21	21	0.0743575057081529	0.221393308722276
PL27.hmm	group	T_GUS	0.198142445631036	0.104982295369753	21	20	0.0744808079449676	0.221393308722276
AA1_2.hmm	group	T_GUS	-0.579887089359481	0.310172775192626	21	0	0.0770365363150988	0.225810799569126
CBM6.hmm	group	T_GUS	0.0834466832692937	0.0445785342482122	21	21	0.0766965506452502	0.225810799569126
PL25.hmm	group	T_GUS	0.917699459868169	0.492040859128237	21	0	0.0776898592358313	0.226527273771845
CBM57.hmm	group	T_GUS	0.247696364332605	0.133630880718325	21	21	0.0793919642489688	0.228985984660916
GH12.hmm	group	T_GUS	0.118833290737077	0.0640976986675205	21	21	0.0793391230393652	0.228985984660916
GH73.hmm	group	T_GUS	-0.121471623833575	0.0656234267704372	21	21	0.0797730957392723	0.228985984660916
GH5_46.hmm	group	T_GUS	-0.125399491020928	0.0682019579177122	21	21	0.0816512488621073	0.232322652052563
PL16.hmm	group	T_GUS	-0.286827363811576	0.156067062371558	21	0	0.0817742186827614	0.232322652052563
GT30.hmm	group	T_GUS	-0.0718458880878065	0.0391676467672958	21	21	0.0823169790741511	0.232671461260611
GH5_27.hmm	group	T_GUS	-0.256481467210184	0.140429790860525	21	3	0.0835453401956623	0.234944763798969
GH43.hmm	group	T_GUS	-0.147843456973046	0.081332621518444	21	21	0.0849047542833345	0.237561787237209
CBM66.hmm	group	T_GUS	0.0639222127342347	0.0352916957657655	21	21	0.0859416840007679	0.237693409406742
CE8.hmm	group	T_GUS	0.0940830694783049	0.0519968289535031	21	21	0.0862389445681501	0.237693409406742
GH5_53.hmm	group	T_GUS	-0.754436018046474	0.416946106203106	21	0	0.0862336763555191	0.237693409406742
GH141.hmm	group	T_GUS	0.0517169418112884	0.0288450030559089	21	21	0.0889207310317433	0.243871707879138
GH10.hmm	group	T_GUS	0.0618869870250902	0.0346691576337573	21	21	0.0902242822382054	0.246227844137762
PL6_1.hmm	group	T_GUS	-0.152920889259433	0.085867680373361	21	21	0.0909255159900101	0.246925175776792
